datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-19 01:45:00,38,1048.363,326.45807,838.22424,6.111496,21.445385,859.70764
2021-05-19 02:00:00,38,1046.6799,327.24643,843.25256,6.098011,19.807869,863.4513
2021-05-19 02:15:00,38,1049.8125,326.14825,840.6352,6.098736,21.060112,862.0055
2021-05-19 02:30:00,38,1048.908,326.46515,836.047,6.1154222,21.65347,857.8671
2021-05-19 02:45:00,38,1050.8634,327.764,847.2318,6.114683,26.18951,873.5292
2021-05-19 03:00:00,38,1050.4501,326.0911,839.5398,6.1030827,21.468153,861.2526
2021-05-19 03:15:00,38,1050.0793,327.16568,841.5345,6.1113014,21.283688,862.8223
2021-05-19 03:30:00,38,1047.5479,327.7036,843.11743,6.1093707,20.437443,863.5204
2021-05-19 03:45:00,38,1048.9689,328.71307,840.6745,6.1318464,26.266739,866.63965
2021-05-19 04:00:00,38,1050.7719,329.99564,848.2763,6.128813,26.437466,874.19977
2021-05-19 04:15:00,38,1049.0281,328.7159,836.8097,6.136778,26.066677,862.6729
2021-05-19 04:30:00,38,1046.8124,328.07083,824.37976,6.142462,25.422249,849.7631
2021-05-19 04:45:00,38,1047.0533,329.14664,843.69714,6.0934286,33.983826,878.6881
2021-05-19 05:00:00,38,1050.052,329.9546,840.90063,6.1394877,26.230225,866.5985
2021-05-19 05:15:00,38,1050.6631,328.93784,838.34607,6.132296,21.640724,859.7694
2021-05-19 05:30:00,38,1045.4946,328.26517,844.2893,6.105935,19.476063,864.0213
2021-05-19 05:45:00,38,1048.7001,328.85532,832.1895,6.1375904,21.469904,853.50903
2021-05-19 06:00:00,38,1050.4963,328.82126,841.5756,6.1296306,21.474703,862.8651
2021-05-19 06:15:00,38,1048.8107,328.28015,844.2128,6.1161227,20.600609,864.6637
2021-05-19 06:30:00,38,1046.4333,326.9686,842.98254,6.1171517,25.781376,868.8931
2021-05-19 06:45:00,38,1049.6042,327.63235,842.98114,6.1314025,26.223919,869.0412
2021-05-19 07:00:00,38,1046.883,325.8814,839.3264,6.124657,25.72593,865.2082
2021-05-19 07:15:00,38,1047.079,326.324,831.03674,6.136017,26.07714,857.25616
2021-05-19 07:30:00,38,1047.22,325.8271,830.7503,6.1238737,21.548294,852.525
2021-05-19 07:45:00,38,1044.2366,325.10956,825.32715,6.121739,21.342915,847.0112
2021-05-19 08:00:00,38,1052.8722,327.29495,829.60254,6.1926894,25.575611,854.7949
2021-05-19 08:15:00,38,1046.1193,328.50818,825.82306,6.2121916,25.104874,849.8195
2021-05-19 08:30:00,38,1044.3903,331.73822,800.12085,6.2289968,23.868317,822.58716
2021-05-19 08:45:00,38,1049.1824,329.84384,808.9583,6.221313,20.216545,828.56976
2021-05-19 09:00:00,38,1046.8568,327.78265,811.7089,6.2028074,20.288929,831.504
2021-05-19 09:15:00,38,1044.7285,326.99234,836.6152,6.181529,24.03751,860.88446
2021-05-19 09:30:00,38,1046.7867,326.976,823.01294,6.1905756,20.65877,843.1912
2021-05-19 09:45:00,38,1048.6566,327.54807,825.0597,6.20345,25.179966,849.507
2021-05-19 10:00:00,38,1044.2094,326.5911,801.70776,6.191995,19.901245,821.5973
2021-05-19 10:15:00,38,1048.149,327.3444,808.3113,6.2487774,19.655077,827.23303
2021-05-19 10:30:00,38,1049.4971,327.57175,823.06635,6.2579103,24.599789,846.2062
2021-05-19 10:45:00,38,1052.1986,327.19824,826.199,6.248807,24.879448,849.9029
2021-05-19 11:00:00,38,1047.1683,327.19528,783.77234,6.2347217,18.943872,803.10834
2021-05-19 11:00:00,38,1047.1683,327.19528,783.77234,6.2347217,18.943872,803.10834
2021-05-19 11:15:00,38,1048.3531,327.20044,816.0203,6.236018,20.017296,835.1929
2021-05-19 11:30:00,38,1045.9908,326.93335,819.4263,6.2326283,20.044697,838.57935
2021-05-19 11:45:00,38,1043.9597,327.47787,811.5487,6.243533,19.666008,830.07684
2021-05-19 12:00:00,38,1047.0922,327.01105,820.1305,6.232667,20.097042,839.3582
2021-05-19 12:15:00,38,1048.0494,327.6509,813.0152,6.2197247,24.333145,836.62695
2021-05-19 12:30:00,38,1051.9375,325.39636,805.07025,6.262459,23.369404,827.78613
2021-05-19 12:45:00,38,1047.9689,327.55283,808.9227,6.244467,23.785412,831.75616
2021-05-19 13:00:00,38,1050.0731,328.19833,785.9237,6.3649983,17.735176,802.48425
2021-05-19 13:00:00,38,1050.4336,327.86914,784.30493,6.36452,17.637152,800.89923
2021-05-19 13:15:00,38,1048.2899,326.68625,812.13574,6.2318153,19.935333,831.4286
2021-05-19 13:30:00,38,1049.729,326.69034,818.1912,6.229704,20.173456,837.6978
2021-05-19 13:45:00,38,1049.2565,326.2693,809.3731,6.225677,19.918331,828.9507
2021-05-19 14:00:00,38,1051.3927,326.66028,815.9933,6.2387233,24.344269,839.54034
2021-05-19 14:15:00,38,1052.7928,327.39673,808.16895,6.244513,23.77488,831.3017
2021-05-19 14:30:00,38,1051.6592,326.20633,821.2742,6.2227883,20.363708,841.17004
2021-05-19 14:45:00,38,1052.9271,328.299,812.4416,6.2444863,20.050034,831.87317
2021-05-19 15:00:00,38,1049.3397,327.2788,816.8076,6.2353497,20.081957,836.0875
2021-05-19 15:15:00,38,1049.0198,326.5857,799.80963,6.268981,22.976822,821.90906
2021-05-19 15:30:00,38,1049.7052,327.18384,799.7158,6.2744956,22.923702,821.656
2021-05-19 15:45:00,38,1051.3552,327.32178,798.85156,6.284343,22.808693,820.62006
2021-05-19 16:00:00,38,1053.4734,326.86676,805.64526,6.277673,23.326092,828.0071
2021-05-19 16:15:00,38,1052.6171,323.6668,822.8284,6.223606,20.168804,842.7112
2021-05-19 16:30:00,38,1055.1951,326.45776,821.4272,6.2597904,20.040737,840.7761
2021-05-19 16:45:00,38,1052.7961,328.30444,831.383,6.278077,11.946224,843.3207
2021-05-19 17:00:00,38,1051.05,327.53378,813.7919,6.2799187,14.667238,827.9385
2021-05-19 17:15:00,38,1051.1952,331.80762,793.2727,6.3245707,18.813866,811.1246
2021-05-19 17:30:00,38,1049.5237,327.68097,797.8913,6.2759123,19.082273,816.4704
2021-05-19 17:45:00,38,1051.4077,328.4491,832.22217,6.2706313,19.239222,850.24493
2021-05-19 18:00:00,38,1053.6113,329.24356,797.53674,6.2902217,19.158934,816.2304
2021-05-19 18:15:00,38,1053.3031,327.53418,800.83044,6.278326,14.511915,815.1699
2021-05-19 18:30:00,38,1051.4933,326.57486,802.91046,6.2629166,19.37319,821.9332
2021-05-19 18:45:00,38,1053.6965,327.43747,809.802,6.280623,23.591232,832.2123
2021-05-19 19:00:00,38,1054.0223,326.95294,802.0315,6.277506,23.08179,824.28186
2021-05-19 19:15:00,38,1053.9436,325.8567,804.26154,6.2640452,23.33001,826.9955
2021-05-19 19:30:00,38,1052.6744,324.85266,808.1292,6.243029,19.668217,827.63574
2021-05-19 19:45:00,38,1056.3496,325.18323,825.43713,6.248154,14.752421,840.04297
2021-05-19 20:00:00,38,1053.8429,324.09094,821.86957,6.232305,14.877906,836.655
2021-05-19 20:15:00,38,1055.4586,325.2276,818.39984,6.24411,15.322174,833.82806
2021-05-19 20:30:00,38,1054.8348,328.0073,823.4176,6.27841,24.152905,846.0394
2021-05-19 20:45:00,38,1053.663,327.44333,811.9954,6.268503,23.524635,834.43933
2021-05-19 21:00:00,38,1052.9169,326.37625,817.3322,6.2495465,20.000782,836.67676
2021-05-19 21:15:00,38,1052.2749,327.85883,802.22534,6.265279,19.453983,821.3081
2021-05-19 21:30:00,38,1054.5502,326.49142,818.3409,6.249893,20.077019,837.8237
2021-05-19 21:45:00,38,1054.6572,326.96216,810.65076,6.257925,15.044484,825.7022
2021-05-19 22:00:00,38,1053.4551,326.4148,817.6397,6.249871,20.024925,837.03033
2021-05-19 22:15:00,38,1053.5953,327.82797,808.728,6.2646227,19.697418,827.8468
2021-05-19 22:30:00,38,1053.375,325.68,818.5631,6.2517233,24.419281,842.1267
2021-05-19 22:45:00,38,1049.2803,328.21887,812.05554,6.256698,23.908634,834.73596
2021-05-19 23:00:00,38,1049.853,331.1126,807.63336,6.2952847,19.452305,825.643
2021-05-19 23:15:00,38,1051.6311,330.3107,790.34143,6.2938547,18.987564,808.95715
2021-05-19 23:30:00,38,1050.4205,328.8434,803.47534,6.277439,19.346607,822.0145
2021-05-19 23:45:00,38,1052.6329,330.8152,800.1739,6.298756,19.233212,818.5398
2021-05-20 00:00:00,38,1050.6017,330.30997,799.4103,6.2988186,22.889885,820.5357
2021-05-20 00:15:00,38,1052.3486,329.13983,791.92456,6.2914314,14.056261,805.81726
2021-05-20 00:30:00,38,1051.7892,330.68378,802.6443,6.309386,19.10888,820.58887
2021-05-20 00:45:00,38,1052.9062,329.80597,795.5274,6.2970934,19.049252,814.0325
2021-05-20 01:00:00,38,1052.6755,329.06415,802.566,6.2889113,19.271908,821.08606
2021-05-20 01:15:00,38,1051.3136,329.74747,798.67737,6.305373,22.7496,819.71265
2021-05-20 01:30:00,38,1050.4092,329.58987,793.8667,6.297458,18.90763,812.1406
2021-05-20 01:45:00,38,1052.0664,331.42715,792.7022,6.3082457,18.991383,811.0265
2021-05-20 02:00:00,38,1050.5018,330.63165,798.94226,6.298336,19.1307,817.1295
2021-05-20 02:15:00,38,1049.1011,330.0171,793.9794,6.2929564,18.978615,812.2543
2021-05-20 02:30:00,38,1049.5579,330.77475,782.178,6.302841,18.672829,800.6013
2021-05-20 02:45:00,38,1050.4413,330.54553,804.38086,6.29665,19.251665,822.44073
2021-05-20 03:00:00,38,1051.3387,329.6735,794.639,6.2966413,18.97601,813.0111
2021-05-20 03:15:00,38,1051.3618,330.15237,798.5148,6.302928,19.038166,816.6628
2021-05-20 03:30:00,38,1050.8066,328.979,798.0697,6.278864,19.196,816.71985
2021-05-20 03:45:00,38,1052.1818,330.93484,789.02246,6.3018713,18.942724,807.5791
2021-05-20 04:00:00,38,1051.1016,330.1911,795.33215,6.29265,19.093866,813.7899
2021-05-20 04:15:00,38,1050.2635,328.938,797.7719,6.2785697,19.174257,816.37646
2021-05-20 04:30:00,38,1050.6685,329.2345,791.3847,6.2895665,22.479153,812.62463
2021-05-20 04:45:00,38,1050.1128,328.5456,792.2902,6.2849207,22.479126,813.58887
2021-05-20 05:00:00,38,1051.5647,330.80865,794.1347,6.299823,19.051758,812.5363
2021-05-20 05:15:00,38,1049.3385,328.85928,796.9621,6.2794657,19.1034,815.4685
2021-05-20 05:30:00,38,1048.7494,327.57648,799.7598,6.264958,19.239614,818.48596
2021-05-20 05:45:00,38,1049.0537,326.04645,808.9038,6.2469826,14.921872,823.6542
2021-05-20 06:00:00,38,1049.981,327.05133,802.2239,6.2583027,19.402256,821.218
2021-05-20 06:15:00,38,1051.9183,329.38162,803.08124,6.2911506,19.165361,821.4008
2021-05-20 06:30:00,38,1047.4556,329.6931,790.84717,6.2870235,18.92775,809.16766
2021-05-20 06:45:00,38,1048.5337,329.19342,789.1139,6.2857933,22.420326,810.2605
2021-05-20 07:00:00,38,1050.77,327.74133,801.04236,6.26598,19.348454,819.9588
2021-05-20 07:15:00,38,1050.2941,328.4315,793.8918,6.2724915,19.096651,812.7263
2021-05-20 07:30:00,38,1051.6527,329.66214,797.26355,6.2848306,19.190407,815.8795
2021-05-20 07:45:00,38,1048.0729,327.51196,778.03735,6.2739363,21.759047,799.26025
2021-05-20 08:00:00,38,1050.4819,329.92856,778.9314,6.3003254,21.998995,800.0855
2021-05-20 08:15:00,38,1052.0094,327.96378,796.5679,6.265895,19.265106,815.69336
2021-05-20 08:30:00,38,1048.5306,327.0449,795.3745,6.2596817,19.096375,814.2063
2021-05-20 08:45:00,38,1048.6694,327.94162,787.3702,6.2795763,22.20346,808.63086
2021-05-20 09:00:00,38,1050.5057,327.84653,795.3926,6.266486,19.162355,814.36096
2021-05-20 09:15:00,38,1052.0348,327.5614,791.433,6.273136,22.52921,813.22675
2021-05-20 09:30:00,38,1053.3171,327.43402,799.0861,6.2592087,19.434856,818.4805
2021-05-20 09:45:00,38,1050.9839,326.62598,799.57654,6.2516594,19.384289,818.8523
2021-05-20 10:00:00,38,1049.8473,327.15637,796.5237,6.2590485,19.20706,815.5393
2021-05-20 10:15:00,38,1048.6831,326.4324,797.6972,6.251988,19.204792,816.66895
2021-05-20 10:30:00,38,1048.6831,326.4324,797.6972,6.251988,19.204792,816.66895
2021-05-20 10:45:00,38,1049.3749,327.11688,796.2203,6.2587776,19.177414,815.18396
2021-05-20 11:00:00,38,1049.3749,327.11688,796.2203,6.2587776,19.177414,815.18396
2021-05-20 10:15:00,38,1050.5057,327.84653,795.3926,6.266486,19.162355,814.36096
2021-05-20 10:30:00,38,1050.5057,327.84653,795.3926,6.266486,19.162355,814.36096
2021-05-20 10:45:00,38,1052.0094,327.96378,796.5679,6.265895,19.265106,815.69336
2021-05-20 11:00:00,38,1052.0094,327.96378,796.5679,6.265895,19.265106,815.69336
2021-05-20 11:15:00,38,1050.781,327.2349,797.218,6.259268,19.268478,816.3446
2021-05-20 11:30:00,38,1047.7356,327.68768,787.7871,6.2673206,18.789017,806.4424
2021-05-20 11:45:00,38,1051.8047,328.0519,791.0305,6.266614,19.090717,810.2044
2021-05-20 12:00:00,38,1049.3148,329.01123,786.0622,6.281836,18.789503,804.72406
2021-05-20 11:15:00,38,1049.9387,326.6644,793.08655,6.2530985,19.105976,812.24133
2021-05-20 11:30:00,38,1050.2163,329.59708,790.7529,6.2870717,18.952374,809.33075
2021-05-20 11:45:00,38,1047.9281,327.50366,798.90424,6.2659864,19.1594,817.5098
2021-05-20 12:00:00,38,1049.3749,327.11688,796.2203,6.2587776,19.177414,815.18396
2021-05-20 13:15:00,38,1048.3326,327.149,789.8058,6.260086,18.903175,808.6492
2021-05-20 13:30:00,38,1048.6125,328.0437,781.90314,6.280327,21.94649,803.0685
2021-05-20 13:45:00,38,1047.2595,327.648,787.50586,6.2669673,18.761906,806.1111
2021-05-20 14:00:00,38,1049.3928,328.35507,793.1257,6.273098,19.028284,811.858
2021-05-20 14:15:00,38,1049.9214,328.74783,781.4155,6.2865133,22.003923,802.6379
2021-05-20 14:30:00,38,1049.878,328.39566,793.38696,6.273422,19.049377,812.1625
2021-05-20 14:45:00,38,1048.9196,328.3097,792.7893,6.2730255,18.997509,811.4618
2021-05-20 15:00:00,38,1047.7961,327.37817,782.92993,6.274212,21.964767,804.19794
2021-05-20 15:15:00,38,1049.302,326.41034,782.7887,6.2603025,22.037872,804.54065
2021-05-20 15:30:00,38,1050.1821,328.51477,788.3717,6.2732425,18.923618,807.2604
2021-05-20 15:45:00,38,1048.9482,327.89526,783.45825,6.267093,18.721739,802.3265
2021-05-20 16:00:00,38,1048.2092,326.6455,786.415,6.2526608,18.804419,805.384
2021-05-20 16:15:00,38,1049.4302,326.62332,792.71313,6.252969,19.069923,811.80316
2021-05-20 16:30:00,38,1049.3219,326.8965,785.9625,6.266462,22.19342,807.62537
2021-05-20 16:45:00,38,1049.3329,325.64847,788.55115,6.2820163,22.091621,810.0002
2021-05-20 17:00:00,38,1048.5383,326.5067,791.5691,6.2791986,18.675463,809.8955
2021-05-20 17:15:00,38,1048.4075,326.43427,776.3397,6.286151,21.434105,797.3013
2021-05-20 17:30:00,38,1051.1053,328.05884,784.8996,6.2921014,18.57041,803.42267
2021-05-20 17:45:00,38,1046.3125,326.7489,777.3888,6.29439,21.403767,797.9979
2021-05-20 18:00:00,38,1047.9155,327.77356,782.52856,6.291951,18.346588,800.6517
2021-05-20 18:15:00,38,1048.0566,326.54495,770.8173,6.285939,21.169464,791.69763
2021-05-20 18:30:00,38,1047.5486,327.73782,782.0219,6.2929454,18.295635,800.07086
2021-05-20 18:45:00,38,1048.7195,325.49295,789.4775,6.263951,18.669159,808.114
2021-05-20 19:00:00,38,1047.2798,327.05347,767.9946,6.293717,20.996946,788.52856
2021-05-20 19:15:00,38,1049.5411,329.58325,784.5788,6.3145456,18.439693,802.5441
2021-05-20 19:30:00,38,1050.7454,330.86176,782.501,6.329423,18.400854,800.4229
2021-05-20 19:45:00,38,1050.0134,329.05066,786.5226,6.3060303,18.536356,804.65344
2021-05-20 20:00:00,38,1051.6326,331.4519,786.8368,6.3355365,18.513292,804.6381
2021-05-20 20:15:00,38,1051.0256,329.7136,787.9834,6.303181,18.727259,806.3413
2021-05-20 20:30:00,38,1052.7864,329.6406,781.3168,6.316701,13.182175,794.26697
2021-05-20 20:45:00,38,1050.3365,328.0545,781.0676,6.282716,18.527294,799.7551
2021-05-20 21:00:00,38,1050.9734,329.64374,793.5609,6.2758846,19.182281,812.41064
2021-05-20 21:15:00,38,1053.2812,330.43463,790.93335,6.3207607,18.731384,809.0737
2021-05-20 21:30:00,38,1052.4083,328.69162,789.5542,6.2996426,18.731606,808.0444
2021-05-20 21:45:00,38,1053.7869,329.39676,789.02783,6.3064957,18.750347,807.5408
2021-05-20 22:00:00,38,1051.6836,330.87247,788.33,6.3284254,18.577236,806.2224
2021-05-20 22:15:00,38,1051.5776,332.70166,755.9927,6.3425508,21.336601,776.97363
2021-05-20 22:30:00,38,1051.5001,332.20792,752.39905,6.351846,17.39073,770.3069
2021-05-20 22:45:00,38,1049.8011,330.12686,788.7,6.320879,18.539848,806.51917
2021-05-20 23:00:00,38,1051.6298,331.19415,797.6495,6.332486,18.748919,815.1912
2021-05-20 23:15:00,38,1052.7407,330.38974,790.57825,6.3208203,18.700472,808.67084
2021-05-20 23:30:00,38,1050.2743,329.28833,750.38403,6.3156385,20.550442,771.3823
2021-05-20 23:45:00,38,1049.5612,328.88562,760.85126,6.2994747,17.738766,779.36237
2021-05-21 00:00:00,38,1050.5321,329.7817,789.0622,6.323621,22.133392,809.57245
2021-05-21 00:15:00,38,1052.9128,330.01443,776.21405,6.317037,18.34814,794.70996
2021-05-21 00:30:00,38,1051.7051,332.19193,773.8818,6.346718,18.169905,791.8242
2021-05-21 00:45:00,38,1052.748,331.04166,783.6531,6.32977,18.500002,801.7553
2021-05-21 01:00:00,38,1051.5436,330.46326,773.7368,6.324499,18.212578,791.98676
2021-05-21 01:15:00,38,1049.346,332.4056,741.65857,6.3144927,20.990852,763.16205
2021-05-21 01:30:00,38,1050.0142,330.15765,747.20624,6.3147335,17.130173,765.57135
2021-05-21 01:45:00,38,1046.6947,328.79932,740.6316,6.301364,20.067244,761.7212
2021-05-21 02:00:00,38,1051.4877,331.09174,756.1532,6.336099,17.586031,774.32715
2021-05-21 02:15:00,38,1052.8866,331.68488,801.83105,6.337125,18.854332,819.27997
2021-05-21 02:30:00,38,1052.7229,329.99252,790.8065,6.322236,22.31268,811.61395
2021-05-21 02:45:00,38,1051.347,332.25568,783.8248,6.348381,22.155163,804.28906
2021-05-21 03:00:00,38,1050.7826,328.97598,801.0137,6.3180976,22.728298,821.9392
2021-05-21 03:15:00,38,1054.7803,330.83075,764.2571,6.3796577,17.430387,781.7134
2021-05-21 03:30:00,38,1053.875,331.2946,761.9338,6.387623,17.272718,779.145
2021-05-21 03:45:00,38,1054.0651,331.1338,778.2366,6.3839426,17.747427,795.31525
2021-05-21 04:00:00,38,1054.6497,331.92844,760.80255,6.395516,17.220806,777.9757
2021-05-21 04:15:00,38,1054.6531,329.0038,757.02765,6.37894,10.702326,767.1658
2021-05-21 04:30:00,38,1053.9805,329.3677,743.2969,6.3881655,9.814926,752.59546
2021-05-21 04:45:00,38,1054.803,328.26373,787.9513,6.366504,12.489233,799.5442
2021-05-21 05:00:00,38,1053.7621,330.3872,790.7657,6.3729024,18.087627,807.7318
2021-05-21 05:15:00,38,1055.0227,332.1549,774.69104,6.3993654,17.607422,791.6971
2021-05-21 05:30:00,38,1054.1135,330.4402,790.9446,6.3733687,18.102985,807.93524
2021-05-21 05:45:00,38,1056.6827,330.4583,741.1097,6.408023,9.694153,750.38354
2021-05-21 06:00:00,38,1055.8054,329.92087,748.1603,6.3979635,10.112832,757.761
2021-05-21 06:15:00,38,1054.9242,330.25977,760.6282,6.372541,17.293285,778.17456
2021-05-21 06:30:00,38,1055.4149,330.56128,754.46045,6.3844147,20.479065,774.4898
2021-05-21 06:45:00,38,1054.1073,331.0129,751.94794,6.39184,20.361132,771.7499
2021-05-21 07:00:00,38,1053.1173,330.63876,757.9293,6.379841,17.107103,775.143
2021-05-21 07:15:00,38,1049.5791,327.2347,765.9129,6.3333054,20.623459,785.7744
2021-05-21 07:30:00,38,1051.1467,329.81912,771.3856,6.357672,17.644213,788.7175
2021-05-21 07:45:00,38,1054.2092,332.64978,769.56836,6.395982,17.555965,786.73206
2021-05-21 08:00:00,38,1053.771,330.87845,764.793,6.377,20.963726,784.80396
2021-05-21 08:15:00,38,1052.5221,330.2359,760.3008,6.3709598,20.691055,780.2035
2021-05-21 08:30:00,38,1053.8611,329.78912,762.77814,6.36376,20.814457,782.9207
2021-05-21 08:45:00,38,1054.726,331.40652,765.28314,6.374923,17.602695,782.9308
2021-05-21 09:00:00,38,1054.8062,332.52048,761.14276,6.3921413,17.357534,778.5104
2021-05-21 09:15:00,38,1055.801,330.37344,763.8544,6.3605175,17.612316,781.829
2021-05-21 09:30:00,38,1055.0167,330.83658,756.3819,6.3694115,17.236574,774.05505
2021-05-21 09:45:00,38,1054.2354,331.3087,753.93085,6.3785644,17.064457,771.34204
2021-05-21 10:00:00,38,1052.7091,330.61435,760.17773,6.3680997,17.329657,777.6492
2021-05-21 10:15:00,38,1054.8656,328.59082,767.6584,6.3369775,17.71492,785.78394
2021-05-21 10:30:00,38,1054.0273,329.63257,764.28845,6.352126,17.574806,782.1636
2021-05-21 10:45:00,38,1054.8624,330.8307,766.78973,6.3679695,17.649357,784.513
2021-05-21 11:00:00,38,1053.1453,330.10632,762.0945,6.3599315,17.451166,779.7616
2021-05-21 11:15:00,38,1054.8593,331.40567,759.9648,6.3763113,17.36956,777.5542
2021-05-21 11:30:00,38,1053.1517,330.66208,760.5,6.367856,17.36264,778.0305
2021-05-21 11:45:00,38,1052.3383,331.67004,761.8476,6.383087,17.32975,779.06287
2021-05-21 12:00:00,38,1052.6764,331.17694,758.47943,6.376275,17.228588,775.8047
2021-05-21 12:15:00,38,1052.2069,331.13455,758.2446,6.375782,17.212547,775.5335
2021-05-21 12:30:00,38,1051.944,331.37518,751.2768,6.38819,20.371334,770.9745
2021-05-21 12:45:00,38,1053.1729,330.34134,755.4635,6.372649,20.522427,775.4502
2021-05-21 13:00:00,38,1053.942,329.9149,752.68225,6.3656206,20.417812,772.85425
2021-05-21 13:15:00,38,1055.1112,330.57693,751.72986,6.373731,20.471735,771.99634
2021-05-21 13:30:00,38,1054.7593,331.10962,749.7231,6.3818727,20.40405,769.86456
2021-05-21 13:45:00,38,1053.0073,330.05887,767.3258,6.358883,17.609745,784.93854
2021-05-21 14:00:00,38,1054.0616,331.31644,759.2623,6.377011,17.300926,776.73553
2021-05-21 14:15:00,38,1052.2454,329.4618,762.9799,6.3520236,17.451923,780.6263
2021-05-21 14:30:00,38,1053.0717,330.11063,756.63586,6.3605947,17.192764,774.1973
2021-05-21 14:45:00,38,1053.7732,331.2664,753.6924,6.378272,17.04657,771.0564
2021-05-21 15:00:00,38,1052.7091,330.61435,760.17773,6.3680997,17.329657,777.6492
2021-05-21 15:15:00,38,1053.958,330.17465,754.6661,6.3725142,16.994217,772.0124
2021-05-21 15:30:00,38,1054.4635,329.66913,762.02924,6.363962,17.371628,779.67084
2021-05-21 15:45:00,38,1054.8693,329.23077,758.3705,6.355465,17.228695,776.13434
2021-05-21 16:00:00,38,1054.8098,329.15845,763.8572,6.3556905,17.471962,781.6597
2021-05-21 16:15:00,38,1054.8113,328.30548,760.5239,6.3534317,20.557465,780.7397
2021-05-21 16:30:00,38,1056.6094,329.54572,758.51825,6.369215,20.629637,778.8367
2021-05-21 16:45:00,38,1057.584,330.5289,762.4304,6.3728256,17.458889,780.2893
2021-05-21 17:00:00,38,1055.3096,329.1999,764.1285,6.356294,17.497066,781.9855
2021-05-21 17:15:00,38,1054.566,328.598,765.3455,6.3464594,17.518574,783.2115
2021-05-21 17:30:00,38,1056.699,329.33356,765.0391,6.356658,17.58342,783.06134
2021-05-21 17:45:00,38,1055.8928,328.94278,759.7422,6.360919,20.618496,780.04425
2021-05-21 18:00:00,38,1054.8113,328.30548,760.5239,6.3534317,20.557465,780.7397
2021-05-21 18:15:00,38,1054.4266,328.09387,751.82385,6.3428082,20.235596,772.50916
2021-05-21 18:30:00,38,1055.7776,329.24567,764.468,6.3563075,17.530506,782.38684
2021-05-21 18:45:00,38,1054.0266,329.55206,746.6625,6.368706,20.070831,766.86285
2021-05-21 19:00:00,38,1056.121,327.52145,775.0333,6.331926,17.890211,793.2114
2021-05-21 19:15:00,38,1058.4346,331.1762,761.37445,6.380911,17.42337,779.1974
2021-05-21 19:30:00,38,1058.0468,330.0223,764.34503,6.365012,17.585848,782.4011
2021-05-21 19:45:00,38,1057.4839,330.5103,767.645,6.371995,17.658308,785.50726
2021-05-21 20:00:00,38,1057.1869,331.60834,758.67633,6.389661,17.231411,776.1904
2021-05-21 20:15:00,38,1058.8728,330.66455,763.3025,6.372952,17.545757,781.3217
2021-05-21 20:30:00,38,1057.3782,332.76654,760.1266,6.404917,17.243862,777.46173
2021-05-21 20:45:00,38,1057.1464,331.03964,760.3584,6.381412,17.325466,778.0103
2021-05-21 21:00:00,38,1057.3168,331.61258,769.5565,6.387101,17.664394,787.16034
2021-05-21 21:15:00,38,1056.6587,330.43997,761.79565,6.372832,17.403101,779.54724
2021-05-21 21:30:00,38,1057.1896,332.15903,751.6564,6.3984556,16.90428,768.9828
2021-05-21 21:45:00,38,1058.0468,330.0223,764.34503,6.365012,17.585848,782.4011
2021-05-21 22:00:00,38,1058.1287,331.12192,755.68384,6.382513,17.155165,773.38837
2021-05-21 22:15:00,38,1057.2125,328.96356,761.70325,6.3467855,17.501495,779.9993
2021-05-21 22:30:00,38,1057.1299,330.4842,762.12036,6.372818,17.432451,779.92914
2021-05-21 22:45:00,38,1056.6357,329.88904,758.1829,6.3650675,17.269314,776.00903
2021-05-21 23:00:00,38,1056.4036,331.65024,760.14185,6.3712516,17.621319,778.1539
2021-05-21 23:15:00,38,1055.4355,331.465,758.1398,6.3628306,17.481812,776.1226
2021-05-21 23:30:00,38,1053.1292,329.52792,766.7529,6.337496,17.773281,784.83344
2021-05-21 23:45:00,38,1054.8842,332.54193,753.9118,6.37873,17.240456,771.5658
2021-05-22 00:00:00,38,1055.8339,333.76227,750.61975,6.395999,17.05872,768.1068
2021-05-22 00:15:00,38,1054.3167,331.93695,761.23047,6.368922,17.563301,779.0254
2021-05-22 00:30:00,38,1053.5366,330.72592,763.8461,6.3535433,17.6893,781.80237
2021-05-22 00:45:00,38,1051.4072,329.064,760.5687,6.342927,20.708473,780.7742
2021-05-22 01:00:00,38,1052.7778,331.1905,756.4239,6.3623233,17.318398,774.0873
2021-05-22 01:15:00,38,1052.0562,329.50272,760.6464,6.3373756,17.530457,778.6144
2021-05-22 01:30:00,38,1050.3076,328.331,762.30334,6.319102,17.501785,780.264
2021-05-22 01:45:00,38,1048.8298,328.8359,754.3609,6.3257794,17.109287,772.0639
2021-05-22 02:00:00,38,1050.7244,327.25497,759.5311,6.3220744,11.200115,770.3606
2021-05-22 02:15:00,38,1050.4961,327.57623,774.54333,6.3122416,17.901524,792.4985
2021-05-22 02:30:00,38,1049.6902,328.0439,772.56793,6.3201294,17.801003,790.3448
2021-05-22 02:45:00,38,1051.6414,326.75058,772.913,6.311914,21.136887,793.5158
2021-05-22 03:00:00,38,1051.1539,328.4383,767.0978,6.334029,20.92659,787.3334
2021-05-22 03:15:00,38,1050.3062,329.56808,748.47675,6.333503,16.893974,766.26904
2021-05-22 03:30:00,38,1052.6699,330.75214,747.0599,6.352871,16.889877,764.8032
