datetime,choke,psig,apsig,oil,gas,water
21/5/2021 14:00:00,38,1023.9500482111725,323.81948402938394,733.5183232156666,6.991160831603377,15.896241413604466
21/5/2021 14:15:00,38,1025.4130945489858,322.91305630077,734.4172489485361,6.9679227549053,15.291744856344097
21/5/2021 14:30:00,38,1024.5195725725453,323.12814964159963,732.6976622135593,6.978479994634829,15.646358681327388
21/5/2021 14:45:00,38,1024.8585233696797,323.3490682233751,730.69474321522,6.975598047413615,15.926713588224594
21/5/2021 15:00:00,38,1024.5000855013707,322.2151572131074,734.2899910878203,6.972719840691051,14.278221391700473
21/5/2021 15:15:00,38,1023.9260949570079,322.7785018798627,730.7739188960026,6.975367915740367,16.02556742730664
21/5/2021 15:30:00,38,1023.8203008239093,323.3362196801989,728.1885957146918,6.984639207397681,16.282422380763457
21/5/2021 15:45:00,38,1024.9452176584448,323.3842355910473,728.2911484324427,6.97522020891123,15.859874815964616
21/5/2021 16:00:00,38,1025.3942380292162,323.0480328546239,729.0749248950701,6.970520927641158,15.166885426831035
21/5/2021 16:15:00,38,1025.3212409174416,322.58498906996317,729.6920259865481,6.961292677198413,15.496722857458018
21/5/2021 16:30:00,38,1024.1788145182443,322.36110220062017,730.2409987372117,6.96950573468341,15.257756894205581
21/5/2021 16:45:00,38,1023.0870023256781,322.72433233543444,731.3819850443168,6.976465057721287,15.965390237066433
21/5/2021 17:00:00,38,1023.5317217756567,322.4028445428219,732.2788189844395,6.979798158967458,15.281162780335594
21/5/2021 17:15:00,38,1023.9251360917809,323.61257012117755,728.2609504377929,6.990039247301794,16.030374144547263
21/5/2021 17:30:00,38,1023.9289051780485,323.91250805745443,728.0591985322652,6.99213425016612,15.85432083997798
21/5/2021 17:45:00,38,1025.35986804899,323.7768176728368,727.8604176831469,6.972402215766179,16.106213926822818
21/5/2021 18:00:00,38,1026.9954472071088,323.79566731412257,725.9810205846142,6.9622819984208695,16.06739441728935
21/5/2021 18:15:00,38,1027.2184627022932,323.0683740261643,728.1882603669131,6.954894089151091,15.204274446878628
21/5/2021 18:30:00,38,1027.5222293797337,322.4375203158057,727.6623083133334,6.940540934292473,15.492836069857947
21/5/2021 18:45:00,38,1026.2392926741322,322.81330599875116,725.6637610006283,6.95714574063648,15.833208742446798
21/5/2021 19:00:00,38,1025.3899698357586,322.4856498190694,727.7028206156913,6.9642971364147295,14.73259023214063
21/5/2021 19:15:00,38,1025.238878893339,323.17317501793684,725.1777927592252,6.967199318647906,15.783533485155768
21/5/2021 19:30:00,38,1026.0502862220837,323.2561602243162,723.4959499548202,6.963356656983022,16.08314635737574
21/5/2021 19:45:00,38,1027.401914304769,325.8060789677047,716.5803400001411,6.995769644494392,18.52106783055107
21/5/2021 20:00:00,38,1028.2013055091477,325.95052184773056,725.2943353403108,7.013856979224904,14.432769675234862
21/5/2021 20:15:00,38,1028.4632630131393,327.2545147580582,726.1530155081094,7.019303153526684,14.208730754727764
21/5/2021 20:30:00,38,1029.5176485736793,327.0683306756345,727.8786771425015,7.000442670601204,15.490144839329938
21/5/2021 20:45:00,38,1030.8858038691344,326.2394155827082,724.8440435558546,7.01588073774549,14.044210205997409
21/5/2021 21:00:00,38,1030.0996624936258,325.92355242025377,726.3769046350669,6.989090780645768,15.042897621229368
21/5/2021 21:15:00,38,1028.8285154903372,324.86617875016657,728.2041188612124,6.980595247849244,14.600317456771082
21/5/2021 21:30:00,38,1027.8102264348092,324.2172416240231,730.5114728005135,6.966428708850581,15.13250050437766
21/5/2021 21:45:00,38,1026.9683663026924,324.01650376603675,730.9543579580507,6.969940394434891,15.125044573695227
21/5/2021 22:00:00,38,1026.2310371829822,324.16727356347445,731.6089890746325,6.9771606628581955,15.028383999064875
21/5/2021 22:15:00,38,1024.7380308406578,324.0072881086201,736.0561081947283,6.9680223108387915,14.116925596319675
21/5/2021 22:30:00,38,1024.7550634531158,323.3729644822319,735.3227985074192,6.960379253143537,15.13432950189172
21/5/2021 22:45:00,38,1024.9869281106107,322.98828546636173,732.5736270184049,6.960806747799452,15.521664839410281
21/5/2021 23:00:00,38,1024.576708466745,323.0476145882549,731.2813342464249,6.970108265407146,15.449982617622847
21/5/2021 23:15:00,38,1024.8884888600858,324.0767027148456,726.3890696942407,6.978423673913795,16.29192396122191
21/5/2021 23:30:00,38,1025.6090651242735,323.7167633821592,727.6345987803951,6.971492099806736,15.593143280197232
21/5/2021 23:45:00,38,1025.8117522832647,324.06145601860237,726.7104672009832,6.974719571064214,15.481278680714444
21/5/2021 00:00:00,38,1026.2123271526182,324.0228534919619,726.6700021399529,6.969056150714865,15.575322505134453
22/5/2021 00:15:00,38,1026.375077931667,323.40809843042723,726.4561657428137,6.983255687018042,15.334010849998242
22/5/2021 00:30:00,38,1025.3832885211566,323.8259802513995,727.9161358023051,6.986227865234997,15.28813188327751
22/5/2021 00:45:00,38,1023.1198595833625,323.9725882716368,733.5062427271862,7.00015185688844,14.718022872413789
22/5/2021 01:00:00,38,1027.5269109675232,323.290220544574,730.1270310642371,6.94844510516154,16.105525163065565
22/5/2021 01:15:00,38,1025.9701470235716,323.9027822791859,728.8400705492267,6.990410481221843,15.265068747758725
22/5/2021 01:30:00,38,1025.70420385387,324.32532780658755,728.1429717492381,6.987796364732082,15.383924388111122
22/5/2021 01:45:00,38,1024.4454097773908,324.40011049873476,731.9736277765976,6.97458557080105,14.940119701388348
22/5/2021 02:00:00,38,1025.8362372335116,323.9297569334509,727.9208073529819,6.984883206006453,15.523031604071068
22/5/2021 02:15:00,38,1025.57409897087,324.14660728385235,727.4655345893825,6.98488429681944,15.649108840976012
22/5/2021 02:30:00,38,1025.7545731046735,323.676657863128,730.0496869681148,6.972497119302098,15.436747061502858
22/5/2021 02:45:00,38,1025.5562595846561,323.75157642496106,730.0463529998356,6.975716295907679,15.365813778532445
22/5/2021 03:00:00,38,1024.8009564918168,323.5921724178493,734.2689788243349,6.956911560614607,14.892964913609745
22/5/2021 03:15:00,38,1025.1256781395614,322.63300269161823,735.133162485542,6.949805554334081,15.038413239584349
22/5/2021 03:30:00,38,1024.470553321325,323.35498748309055,730.1932143060604,6.972351896290366,15.525797724232959
22/5/2021 03:45:00,38,1024.3831559612793,323.11498895316095,730.9007916307913,6.968489013696309,15.547850582725246
22/5/2021 04:00:00,38,1024.3595160214102,322.94837413013295,730.6376923588507,6.967442994603835,15.605274677712393
22/5/2021 04:15:00,38,1024.9502878608314,322.61299612182256,728.5644130477717,6.97096047353669,15.78991303863763
22/5/2021 04:30:00,38,1022.1912605137676,322.37427698373904,741.3527045629652,6.928025618189709,14.491734558848467
22/5/2021 04:45:00,38,1022.9366308973607,322.8901891492423,734.7453121011438,6.951607694339548,15.187305898177994
22/5/2021 05:00:00,38,1025.761066759216,322.1615925801127,725.3413932473305,6.977887129747512,16.137302798842903
22/5/2021 05:15:00,38,1024.7491659054765,322.81746340644287,724.8345570065525,6.980014788461979,16.38525553887075
22/5/2021 05:30:00,38,1025.13649447931,321.865668397158,729.1147787672627,6.9550026629254615,15.897145358336537
22/5/2021 05:45:00,38,1024.6522373475218,322.21325487473814,727.7460096895754,6.960645043397784,16.122863968319187
22/5/2021 06:00:00,38,1025.8229133474103,321.46513483360985,726.2098140733218,6.962594852187645,16.140544054245417
22/5/2021 06:15:00,38,1020.5218572372737,322.3803582013911,735.2643430605327,7.009060737468926,14.755010234876798
22/5/2021 06:30:00,38,1019.4391184370858,323.15901587639854,740.158976725505,7.01142489768523,14.8504405936268
22/5/2021 06:45:00,38,1021.8245392335223,323.2571072090314,744.0369863348503,6.968444492648763,15.466213904999638
22/5/2021 07:00:00,38,1022.8964557936149,323.8069113652332,741.647358016167,6.992150377179232,15.122654460740067
22/5/2021 07:15:00,38,1023.0249515534672,325.51216046701194,740.0955058307102,6.9901381724674225,15.8416197156554
22/5/2021 07:30:00,38,1024.727765613017,325.3549307252205,739.0089976420196,6.993435845147197,15.25126434846448
22/5/2021 07:45:00,38,1026.2486206368017,325.5114358929801,733.1874134100516,7.02500570796569,15.515599880314909
22/5/2021 08:00:00,38,1025.4982270482765,325.4479637988475,737.256014457837,7.017944017518388,15.150113673819135
22/5/2021 08:15:00,38,1026.619581564227,325.85277601615286,732.0054697392912,7.030275092041999,15.406627381422265
22/5/2021 08:30:00,38,1026.2081023393494,325.4076752466539,736.2252744947754,7.013488093605945,15.115514741633401
22/5/2021 08:45:00,38,1026.1951863185457,325.42843564474026,736.6127380228339,7.0105396610555,15.203460959097704
22/5/2021 09:00:00,38,1026.1394015581432,324.74418517309044,737.124552669263,7.005916428024359,14.018958050745375
22/5/2021 09:15:00,38,1025.2453678166285,324.73079883316575,736.0665197475225,6.999104431929297,15.74990253137232
22/5/2021 09:30:00,38,1024.7043476241695,324.4188741528221,734.3449689178356,7.008372693633072,14.89540429712559
22/5/2021 09:45:00,38,1023.9344679226753,325.60918728335,733.0445655497294,7.001049952475202,16.32353725076981
22/5/2021 10:00:00,38,1025.3108119635456,324.54307369412663,733.0059790603788,6.991303508721267,14.520552463692054
22/5/2021 10:15:00,38,1024.8465586352784,324.8366401538863,733.8270564350248,6.9859848583769955,16.262533530852664
22/5/2021 10:30:00,38,1026.058485931522,324.768570198106,731.0612369684036,6.9911908112054775,15.137985540780715
22/5/2021 10:45:00,38,1025.9621068755873,325.9587485234558,729.3616130976247,6.999106802286577,16.332454049760845
22/5/2021 11:00:00,38,1026.7187102248781,326.84570399315993,728.8232649766304,7.011307523434021,16.04738975888288
22/5/2021 11:15:00,38,1027.1817089699434,326.716453978096,732.7108859763737,7.01392266134242,14.014544776194409
22/5/2021 11:30:00,38,1027.1169108304975,326.960891975439,735.0597386607099,7.007530049266906,15.038266263071291
22/5/2021 11:45:00,38,1027.0909346437859,327.57982031685384,733.7495342609908,7.024569026858197,14.65752337260745
22/5/2021 12:00:00,38,1027.697154452274,327.8684910339505,735.4820068479977,7.016553465087187,15.150435090207075
22/5/2021 12:15:00,38,1029.1079073872713,328.30270705466614,732.8999807241236,7.01908727279956,14.830282199579718
22/5/2021 12:30:00,38,1029.1435554622299,327.79249114541113,736.4150608821225,7.011144408765364,14.207255174925496
22/5/2021 12:45:00,38,1034.211208826826,329.1032331763401,730.5283344993566,6.233049555181266,13.779506062910595
22/5/2021 13:00:00,38,1036.4592191861718,329.26207657515204,731.1968480101029,6.247351693976085,13.537518087030232
22/5/2021 13:15:00,38,1037.8033803592677,329.61696627597547,734.6979254871372,6.254724203616967,13.892783211403483
22/5/2021 13:30:00,38,1036.4400035019028,330.00528992070775,732.899699358777,6.275005199752143,13.63146763493598
22/5/2021 13:45:00,38,1034.4544071665262,329.87964897998467,733.9341906402051,6.267319888802639,14.948116579836459
22/5/2021 14:00:00,38,1034.7829628566321,329.5459925515993,735.4693040679985,6.266617196746183,15.479416349464005
22/5/2021 14:15:00,38,1034.4034550359233,328.5824699689576,728.5990509356493,6.283192160466734,16.27506747938288
22/5/2021 14:30:00,38,1032.239692597842,329.2067470777268,731.867987784292,6.253101397119906,16.245727579348465
22/5/2021 14:45:00,38,1032.4622980087809,329.6657992191178,735.9799848457614,6.255742721102072,17.04239647567299
22/5/2021 15:00:00,38,1029.0979153747369,329.400170476754,734.8485679698373,6.2259017839800785,16.86561859371724
22/5/2021 15:15:00,38,1031.8085888517396,329.4900222865942,739.1194033930291,6.229351009747586,17.3323464365998
22/5/2021 15:30:00,38,1030.2952559736366,329.513630445628,742.0241983833428,6.232672637793394,17.26120505157116
22/5/2021 15:45:00,38,1035.8216154912334,329.61088994926916,744.0977363370254,6.280487856644177,16.571048270787394
22/5/2021 16:00:00,38,1031.503642312521,329.8370923431925,741.6121314972692,6.289006094095292,15.66940486760725
22/5/2021 16:15:00,38,1030.6819329277043,329.66996862929926,743.6815775284732,6.264725487601175,16.681315865725338
22/5/2021 16:30:00,38,1028.9308083769097,329.81558446480324,741.3227689559617,6.271173213328177,16.175463769945218
22/5/2021 16:45:00,38,1030.644583398322,329.7318410898772,742.4818729461124,6.272009382181759,16.32874380725233
22/5/2021 17:00:00,38,1029.9191200937107,329.5737077997783,742.7985461582597,6.25754848240899,15.756896389854232
22/5/2021 17:15:00,38,1036.265644434827,330.4248975844032,752.2685215348581,6.26071570347318,12.314528171320283
22/5/2021 17:30:00,38,1040.598144255626,328.7670845083182,742.0804491051529,6.261761473020446,10.619648995438103
22/5/2021 17:45:00,38,1044.8130967034322,328.3820574207456,746.0687156122924,6.259702311331551,11.363167876821485
22/5/2021 18:00:00,38,1047.900479650782,327.9351882279858,739.335008506262,6.303343873393954,12.322920025801679
22/5/2021 18:15:00,38,1049.2097206256508,329.4334798031141,753.6714309435746,6.308564832793675,12.103726683908906
22/5/2021 18:30:00,38,1050.6009761015553,328.57129462005776,750.0815715465635,6.336113763031022,11.950491739500839
22/5/2021 18:45:00,38,1051.9733475789922,328.6532675236552,749.0401461683199,6.367399431871519,11.828456377313461
22/5/2021 19:00:00,38,1048.8901917010794,328.4584919600405,745.7848013374287,6.378663942327483,11.86564309587131
22/5/2021 19:15:00,38,1046.8117373550456,326.8924880504941,737.3448559917604,6.349201730745493,11.878613196976321
22/5/2021 19:30:00,38,1050.4856459765572,326.6581959141858,737.5518799622973,6.309950836687187,11.87614009184383
22/5/2021 19:45:00,38,1049.1105186770817,327.4128367494495,742.1836688781137,6.284203210993326,11.012811573864845
22/5/2021 20:00:00,38,1050.4283343111758,327.5545954089354,747.951782200599,6.284048057330651,11.069623748982773
22/5/2021 20:15:00,38,1053.8958053889173,328.0058843601576,750.5429263781384,6.300620035346166,11.112173302651764
22/5/2021 20:30:00,38,1056.1019166928959,328.2265702196738,752.3547232529504,6.323790637576019,11.6627985876632
22/5/2021 20:45:00,38,1058.3271982523238,328.0898119008868,749.8073916624035,6.364130159283061,11.976799104242193
22/5/2021 21:00:00,38,1057.7758317594987,328.05118722168123,749.0000651639194,6.374994799577169,12.14842903090977
22/5/2021 21:15:00,38,1057.5269301023807,327.9491318772875,747.9837009020707,6.3765505517508085,12.408000790445978
22/5/2021 21:30:00,38,1054.0449668264318,327.9634026880008,737.2727929875631,6.393883851202279,13.327178057335791
22/5/2021 21:45:00,38,1049.6992255316582,328.510536343035,738.5695527841052,6.385340251176482,13.51041770016369
22/5/2021 22:00:00,38,1050.9760662443534,328.813331028073,745.7400721539327,6.3595453768305,12.184375492487346
22/5/2021 22:15:00,38,1051.2799785865657,327.4474439738381,733.4612977218571,6.385152620079368,10.535706235741504
22/5/2021 22:30:00,38,1053.6253926622799,328.2085259777429,736.6148958217378,6.381490939599229,11.304345142413908
22/5/2021 22:45:00,38,1050.81925559582,328.5720450095025,738.774734891888,6.36591817424242,11.316211499389905
22/5/2021 23:00:00,38,1053.0225624134398,328.22485580629063,737.9469525184376,6.355259840488587,11.340335379422376
22/5/2021 23:15:00,38,1053.7096290382815,328.37899907920263,740.133007847093,6.351497684482293,11.492322622254068
22/5/2021 23:30:00,38,1055.1496970069088,328.47679241880417,741.4276526215565,6.372423513552592,11.38132856355707
22/5/2021 23:45:00,38,1053.7101254481724,327.99378847052526,738.7698464443151,6.364909345084237,11.260550761590869
22/5/2021 00:00:00,38,1054.1336525646407,327.9508804284868,738.2706178749527,6.354859189866763,11.540440928670597
23/5/2021 00:15:00,38,1051.337950176195,327.6114234383159,739.0823496468151,6.34114043291236,11.543338972960523
23/5/2021 00:30:00,38,1055.0936203387357,327.578585340216,739.3197332300585,6.360195828303482,11.226282880811628
23/5/2021 00:45:00,38,1055.5593759618355,328.34267379903406,736.9150842820995,6.380121590818298,11.574444763615473
23/5/2021 01:00:00,38,1051.3788042151016,328.66660994872944,731.9205489969546,6.374477516523745,12.822508069769416
23/5/2021 01:15:00,38,1049.1686365108249,328.9827538391628,732.5853315222982,6.361001816572308,13.476881357999499
23/5/2021 01:30:00,38,1048.5285449903367,329.5582227511455,735.1102917003482,6.3749022463261475,13.595954026800825
23/5/2021 01:45:00,38,1045.2085530172374,329.52596306450613,735.3943978647366,6.373896348810876,13.010596605490749
23/5/2021 02:00:00,38,1047.3737793239532,329.43139440653033,735.6941329126934,6.379819103082578,12.857947802372326
23/5/2021 02:15:00,38,1046.3075733036162,329.3803842088507,737.757772769193,6.3797786507205965,11.545300228337487
23/5/2021 02:30:00,38,1050.027524467204,328.39494965807063,729.0807972785874,6.401709057361477,9.963571578253957
23/5/2021 02:45:00,38,1050.458723818324,328.7227845616073,732.636339746469,6.374415150125567,10.157499124781026
23/5/2021 03:00:00,38,1050.8156295419465,328.6533411818612,732.3059401587559,6.374788117617662,10.466055544648015
23/5/2021 03:15:00,38,1052.3512713405382,328.6841877222587,733.992140068216,6.365668401559272,11.1652012333423
23/5/2021 03:30:00,38,1051.4113882032432,329.09925456662376,734.6908029532881,6.365784046977843,11.485433453558576
23/5/2021 03:45:00,38,1048.6729235403857,328.8879609627175,732.5128691686136,6.3574438863532405,12.050846070706683
23/5/2021 04:00:00,38,1047.2635163379196,328.4587421533024,725.857960603139,6.361511262558438,13.851768546766706
23/5/2021 04:15:00,38,1047.7052594659444,329.31754498334953,737.9340590197512,6.3525406302133485,12.776838922461172
23/5/2021 04:30:00,38,1050.1813961393557,328.7739874823567,735.1044402465473,6.35862829467682,12.01175580475099
23/5/2021 04:45:00,38,1048.9382899024038,328.3610173035695,732.269492990624,6.351709398495727,11.45484081266844
23/5/2021 05:00:00,38,1052.110110467601,328.35967796809723,733.9658449117778,6.342656072300983,11.762580385797555
23/5/2021 05:15:00,38,1047.7427790047223,328.4786342585309,726.6498004127437,6.3467385266055905,12.855708049077375
23/5/2021 05:30:00,38,1048.7952539613957,329.5847007485022,734.882559517177,6.3664766382651745,14.144854204542513
23/5/2021 05:45:00,38,1043.1798274761973,329.5106130357731,732.1310799679285,6.355762063548818,13.341864610833037
23/5/2021 06:00:00,38,1045.217595064397,329.33532012624397,733.5955930786929,6.355349716485958,13.969256879498932
23/5/2021 06:15:00,38,1042.86379051697,329.43308373007005,728.6425105409293,6.354687850188893,12.874039118550332
23/5/2021 06:30:00,38,1038.8260058103913,329.3320888062712,728.1858887887296,6.303079626745888,13.767455545747957
23/5/2021 06:45:00,38,1042.0691578738192,329.3896150948956,725.268329481205,6.327070175660004,13.718340086780486
23/5/2021 07:00:00,38,1037.7793504170436,329.7935740994608,727.20337684178,6.30176829305518,14.593980799891964
23/5/2021 07:15:00,38,1035.8220420129383,329.3293011727867,727.457494568029,6.28330674223184,15.070964087836337
23/5/2021 07:30:00,38,1038.877300930984,329.1560808505514,724.4319481724187,6.305850814363341,14.121989721249914
23/5/2021 07:45:00,38,1035.9437223096481,329.564506020308,722.5904526630569,6.299526882269301,13.485282045099419
23/5/2021 08:00:00,38,1035.3623979343492,329.41890414585305,724.1962786631702,6.276116842193441,14.115591526171034
23/5/2021 08:15:00,38,1038.219475046828,329.340539682083,724.2247544369476,6.28776737015815,13.62787969148918
23/5/2021 08:30:00,38,1037.5947283623339,329.64563134069823,724.0071472156719,6.29523099537961,13.242502442201761
23/5/2021 08:45:00,38,1035.4350853038627,329.5636117671381,723.8123482791538,6.276150873103299,13.566588137615687
23/5/2021 09:00:00,38,1037.3989466061705,329.3597393202859,724.2381661920563,6.279287615846725,13.706396581713896
23/5/2021 09:15:00,38,1038.642852276677,329.86904426619924,728.2542652336873,6.276411024374283,11.783621923602151
23/5/2021 09:30:00,38,1039.3984408278475,329.29062257818276,722.8397366983954,6.2799694085334865,11.509060215183965
23/5/2021 09:45:00,38,1040.7398532778548,329.01977142977876,720.0625559797816,6.290642085360098,11.745384099742395
23/5/2021 10:00:00,38,1040.3614350998541,328.68721174874827,719.6705486912558,6.27286588900996,12.247154392240766
23/5/2021 10:15:00,38,1043.265033201238,328.7329891987547,717.0805015397493,6.3072033010718,11.93888129718944
23/5/2021 10:30:00,38,1038.3233793496456,328.7840083357543,716.745468360148,6.275829811320063,12.165926863185097
23/5/2021 10:45:00,38,1038.977762471386,328.38925006916696,707.2286333846982,6.302310230684337,13.08818637742717
23/5/2021 11:00:00,38,1035.7074849745104,329.3094577065004,719.2031207626746,6.263894146330106,14.59186041233734
23/5/2021 11:15:00,38,1039.483261343889,329.85974269910935,729.8130065353854,6.267181150312317,13.14641194094359
23/5/2021 11:30:00,38,1040.5034832651436,329.2948974998502,724.5614956124203,6.295123520608465,11.499374774698005
23/5/2021 11:45:00,38,1042.795628154069,329.3417006024916,723.8371529787222,6.322040025267588,11.162799481946706
23/5/2021 12:00:00,38,1039.8290428707203,329.26241798509716,723.142006727055,6.314357390233433,11.373746222556063
23/5/2021 12:15:00,38,1038.995754196392,328.45742548328036,711.3900593592126,6.337841950389505,12.488560012107524
23/5/2021 12:30:00,38,1034.7547693273918,329.09724202048534,717.3558110129346,6.28610430017493,13.680264603714297
23/5/2021 12:45:00,38,1035.258265998039,329.2707029676112,721.1226010020277,6.275820356953337,14.343376950347935
23/5/2021 13:00:00,38,1036.6487311877315,329.5677455319449,724.1808768487238,6.275634010420331,12.380939929327726
23/5/2021 13:15:00,38,1037.429546731806,328.8585231809111,720.2617077654786,6.2578806754913465,11.872552406411877
23/5/2021 13:30:00,38,1040.0362792753874,328.91108862468985,718.6936317004339,6.283007697099444,11.3372279125655
23/5/2021 13:45:00,38,1040.3001233554792,328.701534524492,720.1653178691013,6.275274754189051,11.691371602451401
23/5/2021 14:00:00,38,1043.9929762871525,328.7830273198042,720.9198031521986,6.298444508270294,11.132325601500394
23/5/2021 14:15:00,38,1043.135704307632,329.04741064472574,713.0557721144855,6.348434731615805,11.882719515718163
23/5/2021 14:30:00,38,1038.632328442233,329.3945439379852,718.3931350686939,6.319276324390989,13.281575420706933
23/5/2021 14:45:00,38,1038.6928678458016,328.94761648449764,720.1182236306768,6.28830575952901,13.648258648541821
23/5/2021 15:00:00,38,1039.6920400799809,329.43987335942893,720.2392839985686,6.306406726971844,12.847265986102126
23/5/2021 15:15:00,38,1036.406670766336,329.62334001295903,722.2570327292151,6.284532434422644,13.161447437774239
23/5/2021 15:30:00,38,1041.7449691412264,329.76631158428995,728.3089539333552,6.2919878537517056,11.72241579786565
23/5/2021 15:45:00,38,1041.9404928417655,329.2774922623282,723.2498176044388,6.2971597668370975,10.652234531941115
23/5/2021 16:00:00,38,1043.465987605541,329.1075997793349,724.9023789839229,6.2985359676945905,11.24150346809223
23/5/2021 16:15:00,38,1045.2088826792603,328.73561475543244,720.0296904542258,6.334304561094276,12.384011449584644
23/5/2021 16:30:00,38,1042.369468280385,329.27980269033014,724.1339886083274,6.327592257474596,12.236798796819397
23/5/2021 16:45:00,38,1044.6870688609392,329.50024095803406,725.2519978683795,6.341789262970897,12.32424848954101
23/5/2021 17:00:00,38,1041.2000224887133,329.84384278700776,724.7956605544716,6.332690546536257,12.414371647179024
23/5/2021 17:15:00,38,1040.3856586083232,329.74116909712285,723.6122116590446,6.332779238725995,13.15881674090322
23/5/2021 17:30:00,38,1036.4927070844813,329.3705405578761,724.0348594457615,6.289254261955847,13.795917223553335
23/5/2021 17:45:00,38,1040.3152342405047,329.30350016303476,722.2980771854908,6.316069875250351,13.316593644523394
23/5/2021 18:00:00,38,1035.9652910421855,329.3543323835953,723.9153457157555,6.275065808568248,13.295736486388417
23/5/2021 18:15:00,38,1044.657456561116,329.9392539449934,729.7109208388389,6.329208401315388,11.092228283067945
23/5/2021 18:30:00,38,1044.5748560938387,329.2321761101586,724.4817223953404,6.344085257123748,10.229476197283272
23/5/2021 18:45:00,38,1047.392277082465,329.06911565065593,725.2429323387039,6.344991501145602,10.372317515302655
23/5/2021 19:00:00,38,1048.415802420447,329.01514267087146,724.6942519043286,6.364650632577041,10.190564094978594
23/5/2021 19:15:00,38,1049.7842043719124,328.77351308065766,723.3784034878047,6.3710048482440085,10.149587042432827
23/5/2021 19:30:00,38,1051.079842527215,328.7244196400301,724.9471300946228,6.362872819749883,10.515762453360761
23/5/2021 19:45:00,38,1051.8164226797446,328.7892349176065,727.1196060975985,6.358332169591404,10.799700600592463
23/5/2021 20:00:00,38,1052.942574248059,328.7956077647006,727.7273533570226,6.369216450975771,10.809503518789832
23/5/2021 20:15:00,38,1054.1249268029442,328.7535821987088,728.7181037184207,6.38047901893229,10.907432147084155
23/5/2021 20:30:00,38,1054.44981873403,328.8749364764097,730.1182212873625,6.38648865607502,10.862837784462187
23/5/2021 20:45:00,38,1053.9580128820114,328.74013342149334,728.6508506353198,6.400845736079477,10.495314420714177
23/5/2021 21:00:00,38,1054.5518875151688,328.64600181211716,728.4947424791474,6.403979431323136,10.441966622287978
23/5/2021 21:15:00,38,1054.5942473875198,328.71177727237,728.4236600731114,6.411488165282082,10.30819632576431
23/5/2021 21:30:00,38,1053.8323672347183,328.77593756052005,728.1508191285963,6.410295284219377,10.338086289713424
23/5/2021 21:45:00,38,1052.912629686556,328.44323173384527,725.6908806153702,6.408951740329793,10.239480878573472
23/5/2021 22:00:00,38,1053.8091063693983,328.4649587417439,725.9290044468958,6.402225339442671,10.308873343401167
23/5/2021 22:15:00,38,1051.106043779965,328.5138896680909,719.0714708370098,6.415882473664706,11.283346415432245
23/5/2021 22:30:00,38,1051.432688096704,329.3132600922746,721.4956633033636,6.453924872546766,10.758385502041659
23/5/2021 22:45:00,38,1050.3462311595636,329.5110781095351,722.7985679936728,6.4482758785646945,10.939991768836787
23/5/2021 23:00:00,38,1049.2112560837859,329.55314585086006,722.3195884840916,6.444365810439718,10.894857759645362
23/5/2021 23:15:00,38,1048.7948073036678,329.3466504650162,727.186465031138,6.384634708115369,10.264930158995814
23/5/2021 23:30:00,38,1051.3395930513586,328.6713144489351,724.0591536595995,6.3666434732959845,9.71162805545454
23/5/2021 23:45:00,38,1049.9274792405508,328.9747576388237,720.8356855165255,6.361699721292993,9.093312327473623
23/5/2021 00:00:00,38,1050.5084220495712,328.651771906022,728.6421303563632,6.341983805242956,11.204552851567854
24/5/2021 00:15:00,38,1055.875036048822,328.85994823019854,729.5954587542583,6.373893409452807,10.455576497872542
24/5/2021 00:30:00,38,1052.5095863644917,328.99772357658213,730.3289560008701,6.365068626355468,10.696679802560915
24/5/2021 00:45:00,38,1053.5947768673827,328.58195182227803,728.6559195672941,6.3680434413268525,10.79421821696906
24/5/2021 01:00:00,38,1053.1780237510818,328.53799602291974,729.1284360308961,6.364559340864943,10.795722686558907
24/5/2021 01:15:00,38,1053.6059961316257,328.7470552528701,731.8439086679879,6.366348914507217,11.08033292820328
24/5/2021 01:30:00,38,1052.4988594880604,328.3521691420387,729.966760097478,6.375503463609549,10.613295669404414
24/5/2021 01:45:00,38,1054.5001406922725,328.43931998267925,731.4418457965892,6.369905715359187,10.670325543955002
24/5/2021 02:00:00,38,1053.266860951203,328.6523975440187,732.3753546247146,6.3752512631689155,10.638123859789099
24/5/2021 02:15:00,38,1054.15099552695,328.5754724693098,729.2232840947779,6.397141079187563,10.073775976278558
24/5/2021 02:30:00,38,1054.0586480606162,328.7194518516432,730.2933748053258,6.3923169755754445,10.66237954125409
24/5/2021 02:45:00,38,1053.5522403459638,328.7403204237703,729.9867751237125,6.39461707546402,10.893014492950076
24/5/2021 03:00:00,38,1053.405374786582,328.54596194559167,728.6863298782506,6.393497601072081,10.943452436554985
24/5/2021 03:15:00,38,1053.818365477096,328.3643760091157,728.4223281168536,6.389627086232522,10.946840960316319
24/5/2021 03:30:00,38,1053.2093675133035,328.2443613661258,728.3922742749257,6.3811412736866755,10.649900023882573
24/5/2021 03:45:00,38,1054.8159807348966,328.54126460251916,729.7024469717489,6.375600169727136,10.798983202120663
24/5/2021 04:00:00,38,1053.8403392449932,328.57899045735275,729.2829845243537,6.380217223386317,10.706897196001968
24/5/2021 04:15:00,38,1056.9189977125634,328.9517056398263,729.2397724426021,6.407560863424481,10.572720788551111
