datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-19 18:45:00,38,1054.5331662414424,327.80952244286254,811.5331820242616,6.274934120101896,24.184552286718088,835.5560668945747
2021-05-19 19:00:00,38,1055.2099231227808,327.14799893570347,800.564472691191,6.267843962054599,23.716827905243058,824.1503625182011
2021-05-19 19:15:00,38,1054.6448957551602,325.8845201430208,801.3609560731022,6.253946678714752,23.552014188892336,824.8013374229168
2021-05-19 19:30:00,38,1052.6196018163987,324.65670735828934,795.7709906769588,6.242238177267259,17.766953584328736,813.4457886438445
2021-05-19 19:45:00,38,1057.588156327943,325.4565755864173,820.6376870001085,6.254567154379793,13.14022556101703,833.6430179492004
2021-05-19 20:00:00,38,1054.948432245274,324.16053148453847,814.3893078239718,6.239953757374126,12.806629585511377,827.0853270184653
2021-05-19 20:15:00,38,1056.225011400646,325.4087256175597,808.5575561829094,6.253271188523488,12.908451749919971,821.3468834044002
2021-05-19 20:30:00,38,1056.8220737684433,328.5153142690315,828.5884677613078,6.283735643064425,24.61144126844526,852.9987862679477
2021-05-19 20:45:00,38,1055.279191804077,327.769473128831,811.2417639826295,6.262636435209085,23.932195936726522,835.0134190842806
2021-05-19 21:00:00,38,1053.2935079549623,326.5446486960701,807.2698487126877,6.25099582094097,18.388311426780042,825.5153438205764
2021-05-19 21:15:00,38,1053.4298185623416,327.7657346692767,794.8379459117069,6.263678769782475,18.23986317509405,812.9349028933766
2021-05-19 21:30:00,38,1056.0313439390548,326.55939529612505,808.1561442082414,6.250997844670682,18.486641397603165,826.5049281368431
2021-05-19 21:45:00,38,1056.220728053315,327.2315398933716,801.9669959052231,6.260099733186178,13.113318679061713,814.9380296007082
2021-05-19 22:00:00,38,1054.2061199496598,326.5495642294217,807.5652805445388,6.2509964955175406,18.421088083721084,825.8452052593319
2021-05-19 22:15:00,38,1055.4648080766156,327.79913940062426,801.2759489987017,6.264283837396397,18.46300639692205,819.5863223800563
2021-05-19 22:30:00,38,1052.349440219178,325.8776228975954,818.0598107799036,6.242258350259154,24.164677301398676,842.0827280495964
2021-05-19 22:45:00,38,1048.1577697084722,328.87390677778615,810.2882962614316,6.24559922460148,24.35211241662732,834.4512423198686
2021-05-19 23:00:00,38,1053.7003256791677,329.99403691114264,806.2189517454606,6.301840273402999,18.528261696296674,825.9543360339089
2021-05-19 23:15:00,38,1052.533917090944,330.27015279297524,788.0680479531344,6.289948879431272,18.36396917224196,806.2432919489399
2021-05-19 23:30:00,38,1050.571917156555,329.0374810239099,799.2968383907887,6.278238457028961,18.436078033541197,817.5469956594666
2021-05-19 23:45:00,38,1054.6266618145107,330.9524128220432,800.0455860122248,6.298148132005025,18.810804775238417,818.6413774578987
2021-05-20 00:00:00,38,1052.4059589165706,330.8931695930243,804.5845885643063,6.295852503331272,24.352388150505078,828.7172818420403
2021-05-20 00:15:00,38,1053.266274079236,329.7039191752386,788.6731361221866,6.285686066192004,13.129549836948442,801.6199320266238
2021-05-20 00:30:00,38,1053.2005041514274,331.01229985601765,804.9265297878002,6.312160898392896,18.830122406791077,823.531979732732
2021-05-20 00:45:00,38,1054.9231228799372,329.7182423153344,794.3816947804429,6.296985347867715,18.445915970896607,812.6483497422014
2021-05-20 01:00:00,38,1054.3851918834055,329.10544080160514,800.1843780962124,6.290609395494219,18.502251761239314,818.5051946760204
2021-05-20 01:15:00,38,1052.7472700335898,330.31403239598177,804.5168610314884,6.302272433912453,24.21356671477136,828.5209409721056
2021-05-20 01:30:00,38,1050.36006290645,329.69366464857615,792.9045356211868,6.296981974984863,18.282032686191407,810.9990425484236
2021-05-20 01:45:00,38,1053.3393688216474,331.5553832690691,793.6520390327528,6.304522735225381,18.68891567101362,812.1248096465686
2021-05-20 02:00:00,38,1050.976213835721,330.9327506886366,798.8638586848199,6.298145433698743,18.679698147474255,817.3219317028766
2021-05-20 02:15:00,38,1048.193527800036,330.2629707789154,792.3813994903023,6.290560695250541,18.35530080804304,810.5356605408473
2021-05-20 02:30:00,38,1048.4996024035052,330.86313114975883,780.8470649056239,6.296314561345136,18.145667945049183,798.7910670171964
2021-05-20 02:45:00,38,1051.1988845183,330.95014634133497,804.654369381244,6.298760622400866,18.834913067980537,823.2636074885615
2021-05-20 03:00:00,38,1052.185286895845,329.7034957152795,793.4953992848893,6.2969833241380035,18.347586000073488,811.6587654259347
2021-05-20 03:15:00,38,1052.2301369474374,330.3585290249457,799.0915629838532,6.304566038856494,18.57365336868158,817.4554522716974
2021-05-20 03:30:00,38,1051.2747636263734,329.0188228926172,793.7451307993476,6.2776354131447505,18.311264782536313,811.8851604890535
2021-05-20 03:45:00,38,1053.281613612355,330.9065279713488,788.1125040606572,6.29692855026555,18.46522328984517,806.3781436242896
2021-05-20 04:00:00,38,1051.8439757788258,330.282632912322,793.5631268177073,6.290563393556823,18.4864074358072,811.8551062958695
2021-05-20 04:15:00,38,1050.362151631676,329.01390735926554,793.4496989674965,6.27763473856818,18.278488125595274,811.555299050298
2021-05-20 04:30:00,38,1051.408838386129,329.58633057044926,793.3005069270267,6.2807513131932104,23.75604406949129,816.876968246434
2021-05-20 04:45:00,38,1049.7620987656926,328.94906466241474,792.9361033524876,6.274801654462275,23.616602219941534,816.3821512374566
2021-05-20 05:00:00,38,1052.5916723002367,330.91900809069557,793.60758292523,6.297543064391102,18.587661553410413,811.989957971219
2021-05-20 05:15:00,38,1048.5369276422812,329.0040762925623,792.858835303794,6.277633389415039,18.212934811713197,810.895576172787
2021-05-20 05:30:00,38,1047.0415345994593,327.7313259358151,792.7699230887483,6.2636740477464805,18.010426576506767,810.6258728220878
2021-05-20 05:45:00,38,1047.2735578129136,326.55670444767935,799.8513863754981,6.2531708022503425,12.722449650488306,812.4213354208484
2021-05-20 06:00:00,38,1049.031674062141,327.1096973574965,793.6117624767792,6.256696400641912,18.007502429726678,811.480605463005
2021-05-20 06:15:00,38,1049.5314599402739,331.37414680407005,803.5545198599635,6.288407674273449,19.136581277622042,820.9055758819428
2021-05-20 06:30:00,38,1046.7704126296562,329.07409659393744,786.778697561383,6.284651799784138,17.864593949370143,805.2408616066917
2021-05-20 06:45:00,38,1050.388123479579,327.9016854690769,788.1621142595944,6.277495088739012,23.010614637215355,812.5324256059121
2021-05-20 07:00:00,38,1050.6919825782493,327.75098806922176,793.9516504161533,6.263676746052763,18.141533204270928,811.94531857711
2021-05-20 07:15:00,38,1050.3043964223832,328.36505206154527,787.9101639954008,6.270040553608348,18.05479574442682,805.808633028019
2021-05-20 07:30:00,38,1052.92150324681,329.65608880065173,794.1095343738868,6.283585071875685,18.45070663208607,812.3799774980309
2021-05-20 07:45:00,38,1045.8172393783668,327.60964244403465,775.0509706566932,6.2591260166153555,22.70935227086575,797.6309342678638
2021-05-20 08:00:00,38,1049.9169714358277,330.17387048294,781.2634981167621,6.286587111828274,23.365132370464025,804.4516253606098
2021-05-20 08:15:00,38,1053.2071478797623,327.74833901657826,789.0474352152828,6.263063581080352,18.08464825458777,806.9932271076916
2021-05-20 08:30:00,38,1046.0711673954693,327.07755510474317,786.9349562848014,6.256079188210078,17.753957538397273,804.5493453610533
2021-05-20 08:45:00,38,1046.9884610925783,328.28026731177516,786.5271685907857,6.267255108072488,23.235301043362227,809.6123304310228
2021-05-20 09:00:00,38,1050.46931189567,327.7335924165233,788.1611397197291,6.26306155735064,17.986318283764646,806.0036427914249
2021-05-20 09:15:00,38,1052.6290485340496,327.67830086686314,788.5507353062214,6.2602801592742034,23.3634835243463,811.7865088269621
2021-05-20 09:30:00,38,1055.1972873424438,327.12671043825964,789.8892746033137,6.256085933975784,18.08172410780768,807.8479597486087
2021-05-20 09:45:00,38,1050.82608223323,326.47027464737977,789.1941955059763,6.249171846164143,17.85236337649983,806.930551939043
2021-05-20 10:00:00,38,1048.8090033795618,327.0923017047981,787.821251780355,6.25608121193979,17.852287509220396,805.5389296773199
2021-05-20 10:15:00,38,1046.2630222597427,326.4456969806215,787.7170363467202,6.24916847328129,17.68848009179463,805.2812447452652
2021-05-20 10:30:00,38,1046.2630222597427,326.4456969806215,787.7170363467202,6.24916847328129,17.68848009179463,805.2812447452652
2021-05-20 10:45:00,38,1047.8963913848643,327.08738617144644,787.5258199485039,6.25608053736322,17.81951085227935,805.2090682385643
2021-05-20 11:00:00,38,1047.8963913848643,327.08738617144644,787.5258199485039,6.25608053736322,17.81951085227935,805.2090682385643
2021-05-20 10:15:00,38,1050.46931189567,327.7335924165233,788.1611397197291,6.26306155735064,17.986318283764646,806.0036427914249
2021-05-20 10:30:00,38,1050.46931189567,327.7335924165233,788.1611397197291,6.26306155735064,17.986318283764646,806.0036427914249
2021-05-20 10:45:00,38,1053.2071478797623,327.74833901657826,789.0474352152828,6.263063581080352,18.08464825458777,806.9932271076916
2021-05-20 11:00:00,38,1053.2071478797623,327.74833901657826,789.0474352152828,6.263063581080352,18.08464825458777,806.9932271076916
2021-05-20 11:15:00,38,1050.6342273689565,327.1021327715014,788.4121154440576,6.256082561092931,17.917840823102473,806.1986525548309
2021-05-20 11:30:00,38,1044.7746886921227,327.6852800615817,780.6002687328447,6.262446893853656,17.633986282027617,798.0867047455763
2021-05-20 11:45:00,38,1052.9881966443997,327.72951986174655,783.2591552195057,6.26245296504279,17.92897619449698,801.0554576943762
2021-05-20 12:00:00,38,1048.0953057243394,328.96786148503213,781.2800446115928,6.276407584675354,17.90204783111613,799.0161309737865
2021-05-20 11:15:00,38,1048.778187561256,326.44304792797806,782.8128211458497,6.2485553083088785,17.63159514211147,800.3291532758468
2021-05-20 11:30:00,38,1049.9609965801383,329.62394654789836,787.432728181909,6.282967859443851,18.197161740756663,805.4487173960794
2021-05-20 11:45:00,38,1045.2163106100645,327.72149486911184,792.1790594250459,6.263672698593339,17.944873262624682,809.9661499445767
2021-05-20 12:00:00,38,1047.8963913848643,327.08738617144644,787.5258199485039,6.25608053736322,17.81951085227935,805.2090682385643
2021-05-20 13:15:00,38,1045.852216160107,327.0587359499114,781.1466762890243,6.255468572172518,17.598285478306487,798.6115759477378
2021-05-20 13:30:00,38,1046.7748387725696,328.2638542181584,780.8101823271772,6.266678111428781,23.023182285707847,803.6871050009333
2021-05-20 13:45:00,38,1043.8620766974254,327.68036452823003,780.3048369009935,6.262446219277085,17.601209625086575,797.7568433068208
2021-05-20 14:00:00,38,1048.4791724329884,328.35522099484194,787.3193003316983,6.270039204455207,17.989242430544742,805.1489101505078
2021-05-20 14:15:00,38,1049.3477592833754,328.91006046323525,781.4455020984026,6.273659131416201,23.189989717193143,804.4816795537939
2021-05-20 14:30:00,38,1049.391784427686,328.3601365281936,787.6147321635495,6.270039879031778,18.02201908748578,805.4787715892635
2021-05-20 14:45:00,38,1047.566560438291,328.3503054614903,787.0238684998471,6.2700385298786365,17.956465773603696,804.8190487117523
2021-05-20 15:00:00,38,1045.1145302564614,327.62256350643315,780.4702943878033,6.259697766017931,22.889151511163597,803.2223918868282
2021-05-20 15:15:00,38,1047.9917948108882,326.359002745861,776.6704287053487,6.245228509252877,22.64186495665203,799.2097535482536
2021-05-20 15:30:00,38,1050.085445187021,328.3462329067135,782.1218839996236,6.269429937570787,17.899123684336033,799.8708636147036
2021-05-20 15:45:00,38,1047.3027591513362,327.67645299699234,775.6394248051059,6.261845199122585,17.574726344904814,793.0845924526742
2021-05-20 16:00:00,38,1045.8305860522846,326.4047276632788,776.0793862270037,6.247949566118385,17.375675263342423,793.3478723504115
2021-05-20 16:15:00,38,1047.8655755665584,326.4381323946264,782.5173893139986,6.248554633732308,17.598818485170426,799.9992918370913
2021-05-20 16:30:00,38,1048.0172817138402,327.00585046146614,781.6075656076853,6.252720793489934,22.919004021324547,804.4069859665008
2021-05-20 16:45:00,38,1046.244000099768,325.871121308552,786.7924718339025,6.270315185373529,22.738880638165533,809.4164402052544
2021-05-20 17:00:00,38,1044.8448651404995,326.5566100246399,786.3907036280648,6.280087724525585,17.460594527747453,803.7184050215833
2021-05-20 17:15:00,38,1045.6610256969475,326.46500025652773,775.0486641548421,6.276147085920602,22.381202735663805,797.3170523858162
2021-05-20 17:30:00,38,1050.6438586347874,327.8314925687225,781.6619063041642,6.2923408550306,17.673725048514267,799.1928604268111
2021-05-20 17:45:00,38,1041.1234526264122,327.0872703053746,778.5086418979225,6.283635997274805,22.49445851563113,800.8649776102857
2021-05-20 18:00:00,38,1044.2555746719054,327.797083835261,779.5938834812056,6.292336132994606,17.444288449926987,796.8838303555223
2021-05-20 18:15:00,38,1045.460308534639,326.44240915096503,769.2750491643653,6.275581559518235,22.166708990569788,791.3418061322429
2021-05-20 18:30:00,38,1043.3429626772079,327.7921683019093,779.2984516493543,6.2923354584180355,17.411511792985948,796.5539689167667
2021-05-20 18:45:00,38,1045.864637399191,325.2812106152493,781.3975762121486,6.265515217884617,17.201201342857864,798.4966102014657
2021-05-20 19:00:00,38,1043.450668575404,327.0615892041167,767.9065668400381,6.282500070623005,22.16571884412135,789.9579966152592
2021-05-20 19:15:00,38,1047.6302274661975,329.7299440585651,785.8109636314024,6.313886436111576,17.936499519768446,803.5560162336419
2021-05-20 19:30:00,38,1050.0382325037167,331.00760994866386,786.1953076782993,6.327846452356704,18.171784411915915,804.1555810230965
2021-05-20 19:45:00,38,1048.7077549341816,329.1033999468948,786.357371187582,6.3069081144304375,17.900798716047323,804.0808874358034
2021-05-20 20:00:00,38,1051.9212117024042,331.6662963130875,792.3257063140975,6.335441986469677,18.46103010696645,810.5619699228866
2021-05-20 20:15:00,38,1051.1178486969268,329.701308547683,787.2868785807884,6.301520894258884,18.132539047598648,805.2367087271324
2021-05-20 20:30:00,38,1053.1094964977024,330.3806677614102,782.0825000432965,6.309540252824502,13.005810091303733,794.9011027132537
2021-05-20 20:45:00,38,1049.3586543671504,327.75470572643786,775.8135226710017,6.279368221834273,17.548291383693343,793.2325491173552
2021-05-20 21:00:00,38,1051.6233938214725,329.58547997031303,788.3177794675927,6.270600968438018,18.327647954704787,806.4696870120588
2021-05-20 21:15:00,38,1054.9888786330698,330.4181236230986,793.7139532583078,6.321486017683972,18.422405156465228,811.9415737659652
2021-05-20 21:30:00,38,1053.4357303809556,328.4965179686311,788.0855060711665,6.299932491055582,17.996204540090346,805.9252043929871
2021-05-20 21:45:00,38,1056.0086508917611,329.142724213708,788.7208258423918,6.3069135110430015,18.163011971575646,806.7197789458478
2021-05-20 22:00:00,38,1052.0861271756908,331.03483666806557,792.5766820384258,6.3284629902119685,18.39255264630428,810.7569796862927
2021-05-20 22:15:00,38,1051.744900649591,332.7718856500169,762.7029375418713,6.342620951281324,22.937348315560435,785.4372900545046
2021-05-20 22:30:00,38,1048.5952279618564,332.16187461819953,756.1298793939479,6.337670764493601,17.528497258437525,773.4659806844369
2021-05-20 22:45:00,38,1048.6005946701878,330.3837148896371,791.6459304353493,6.321481295647978,18.192968557877943,809.6325436946764
2021-05-20 23:00:00,38,1051.4318502046815,331.7071046068911,803.7267840294779,6.336653321479231,18.74297612633275,822.2194080748379
2021-05-20 23:15:00,38,1054.0762666383723,330.41320808974695,793.4185214264567,6.321485343107401,18.389628499524186,811.6117123272097
2021-05-20 23:30:00,38,1049.615287415126,328.93585030950857,752.3340224393344,6.300692249638998,22.00004429623891,774.2162656162056
2021-05-20 23:45:00,38,1048.7051781991036,328.374674543574,757.8424292091985,6.296885935050491,17.083359055746485,774.8051508073117
2021-05-21 00:00:00,38,1050.0393881136079,330.34511635310633,797.4401847476513,6.319226557338922,23.808754723760664,821.0443441894356
2021-05-21 00:15:00,38,1053.593514116055,329.72053647041724,776.2457977359384,6.312681396313788,17.85221701073452,793.9394866548162
2021-05-21 00:30:00,38,1051.3006400778893,332.25576161773307,779.908206833109,6.341138366900123,18.213245585532384,797.9006045161905
2021-05-21 00:45:00,38,1053.6886804825065,331.02727208207045,787.3770350057041,6.327849150662987,18.302891039680077,805.4750267781187
2021-05-21 01:00:00,38,1050.6870432114592,330.3386730175175,775.1062958154093,6.3196537961772234,17.822821640158068,792.7509862027739
2021-05-21 01:15:00,38,1052.011037495829,332.06993444154494,740.2458576553627,6.334392842852513,22.042554291752502,762.135020366838
2021-05-21 01:30:00,38,1050.6807470291644,329.6113711163301,746.5891231363789,6.309627044132716,17.005839119441738,763.4713432019126
2021-05-21 01:45:00,38,1046.628027422003,328.25063986525214,740.208101414024,6.292568706605504,21.406624362005218,761.5212193796823
2021-05-21 02:00:00,38,1048.9581283006546,330.9054286570133,757.1339581437362,6.324802594657896,17.390045555336208,774.3549731924433
2021-05-21 02:15:00,38,1052.3770248337346,332.35936641151693,808.9673256670251,6.34417765193437,18.995441581696586,827.697305974474
2021-05-21 02:30:00,38,1054.6024480870951,330.3696940198646,798.9173439069074,6.319229930221775,23.972638008465864,822.6936513832133
2021-05-21 02:45:00,38,1052.0770539178952,332.882075208658,796.8159886434661,6.346045598090633,24.183405598178453,820.7471037261447
2021-05-21 03:00:00,38,1049.7060310745144,329.7477453739123,808.8863298942135,6.313389409550718,24.134113108905844,832.8099641977487
2021-05-21 03:15:00,38,1054.2254440401832,330.5908830353251,774.546168836222,6.380466334021894,17.601898185656506,791.9644407215712
2021-05-21 03:30:00,38,1052.2353045775017,331.2125116136437,773.7043294481912,6.387443981126461,17.604822332436598,791.1097080806542
2021-05-21 03:45:00,38,1053.7993040150197,331.2772156191698,791.4256913955361,6.389274178903498,18.10607587792063,809.3107113275788
2021-05-21 04:00:00,38,1053.8956130936099,331.8538023253689,774.0442173875653,6.394424326537311,17.738853106980848,791.5744211947592
2021-05-21 04:15:00,38,1053.8045589739702,329.994636044481,768.7858817510366,6.375479978905467,12.34828093650482,780.9662653121746
2021-05-21 04:30:00,38,1051.354700868206,330.5780846971063,756.2182028051733,6.381155437153521,12.154125776984028,768.1991867610661
2021-05-21 04:45:00,38,1051.4443724843818,329.45060835311097,797.2841018466019,6.37173310233236,12.645916518917709,809.7246889291891
2021-05-21 05:00:00,38,1054.3966556957648,330.6867252914906,803.3143172395809,6.383514089808694,18.35040324571066,821.4390934858384
2021-05-21 05:15:00,38,1052.529921682762,332.53561785496174,790.0972037774376,6.403163215513423,18.20725412824441,808.0539407412052
2021-05-21 05:30:00,38,1055.309267690462,330.69164082484224,803.6097490714321,6.383514764385264,18.383179902651705,821.7689549245939
2021-05-21 05:45:00,38,1052.8500939110277,331.8508350538535,756.3071150202189,6.395114778822078,12.356634012190455,768.4688901117653
2021-05-21 06:00:00,38,1052.3341164347667,331.2328380872599,762.1266940419359,6.388788488748338,12.353690977945428,774.2921645776962
2021-05-21 06:15:00,38,1054.1676888308905,329.94202773760475,769.0066338641265,6.372872149062062,17.378205804488054,786.2177746992922
2021-05-21 06:30:00,38,1054.3644310943,330.51131244350796,768.7749633610349,6.3771829742654385,22.58758368040551,791.1952591606987
2021-05-21 06:45:00,38,1051.4616796369212,331.1280254884749,767.6376921411529,6.384159946793435,22.55773117024456,790.010665081026
2021-05-21 07:00:00,38,1050.3523253788142,330.55382524922004,767.5739308123932,6.379848447013489,17.31557663738606,784.7033191808639
2021-05-21 07:15:00,38,1046.1007789280065,327.2791523461559,773.1433262766226,6.330478533454581,22.1968564528443,795.2081865822148
2021-05-21 07:30:00,38,1048.0354454317342,329.89626587350654,778.8949644180307,6.360687407350083,17.531918009424523,796.2334676561978
2021-05-21 07:45:00,38,1050.1444353409859,333.0861048304692,783.785787650776,6.39613131974154,18.124850190005255,801.6527893203134
2021-05-21 08:00:00,38,1052.6085160229868,331.1210462751601,779.7401977835885,6.37189964491263,23.087921444590037,802.6284424644155
2021-05-21 08:15:00,38,1049.825692639389,330.45700343433305,773.3901224494018,6.364346200946064,22.708538115865863,795.9125488538349
2021-05-21 08:30:00,38,1052.728444096768,329.8402903893661,774.5273936692839,6.357369228418065,22.73839062602682,797.0971429335075
2021-05-21 08:45:00,38,1054.7967449178616,331.1749357657193,774.9093282008912,6.374047078017284,17.77349627833126,792.4906430302615
2021-05-21 09:00:00,38,1054.4436940275184,332.43683003272946,773.878503115291,6.387941361868341,17.906994046011572,791.5676402550131
2021-05-21 09:15:00,38,1056.7291291712504,329.9044518896803,770.2116326168264,6.3594752459528845,17.546879750382715,787.5987096488996
2021-05-21 09:30:00,38,1054.52922418369,330.5025068033546,763.5226538055032,6.365849174596671,17.392213989216884,780.7522803988138
2021-05-21 09:45:00,38,1052.5390847210083,331.1241353816732,762.6808144174723,6.3728268217012385,17.39513813599697,779.8975477578966
2021-05-21 10:00:00,38,1050.1759297350818,330.5015028012407,767.8926340695394,6.3664495201746,17.3859206124576,785.0946698142047
2021-05-21 10:15:00,38,1055.4122204973871,328.00426669160197,770.349180490944,6.339567594706533,17.270482979508614,787.4939121667342
2021-05-21 10:30:00,38,1053.2435966657474,329.2533301112518,769.2808810137499,6.3524935513888945,17.34729566195638,786.4742736572833
2021-05-21 10:45:00,38,1054.9616603911481,330.54347612069733,775.1603039252196,6.367068081759575,17.705018817669085,792.6856527936675
2021-05-21 11:00:00,38,1051.2534572030659,329.8749586895704,768.439041625719,6.359471198493461,17.350219808736473,785.6195410163663
2021-05-21 11:15:00,38,1054.5740742352823,331.15754011302084,769.1188175044672,6.373431889315161,17.618281357824976,786.5489672445765
2021-05-21 11:30:00,38,1051.088541729779,330.50641833459235,768.1880659013907,6.36645019475117,17.418697269398642,785.4245312529603
2021-05-21 11:45:00,38,1049.1561574763903,331.7769022106313,772.8857614854555,6.381022026815568,17.64531379734719,790.3164646343222
2021-05-21 12:00:00,38,1050.011014261795,331.1329624462626,767.641658345211,6.373428516432309,17.45439807311977,784.8996600507987
2021-05-21 12:15:00,38,1049.0984022670978,331.128046912911,767.3462265133599,6.373427841855738,17.42162141617873,784.5697986120432
2021-05-21 12:30:00,38,1047.4699205411125,331.68750055211086,766.5236923465659,6.377737317905972,22.565445978214107,788.8875601959386
2021-05-21 12:45:00,38,1050.537587471778,330.43932786212196,767.9119392907764,6.363781349120267,22.526821027712884,790.2671640390172
2021-05-21 13:00:00,38,1052.3141046144508,329.80128619018654,763.0367924151989,6.356226705371991,22.311778123278415,785.1966712498448
2021-05-21 13:15:00,38,1053.974413130559,330.44257690191176,763.376680354573,6.363207050782842,22.445808897822666,785.6613843639499
2021-05-21 13:30:00,38,1052.896885662575,331.069121013582,762.8302727983933,6.37018537246398,22.4815097015438,785.1365131617883
2021-05-21 13:45:00,38,1051.476127885645,329.8923543422688,774.2295523221431,6.360086387195584,17.505434729242758,791.5612168020513
2021-05-21 14:00:00,38,1052.7488502458875,331.1477090463176,768.5279538407647,6.37343054016202,17.552728043942892,785.8892443670653
2021-05-21 14:15:00,38,1049.5931486869576,329.2336679778452,768.099153686345,6.352490853082612,17.21618903419222,785.1548279022611
2021-05-21 14:30:00,38,1051.0436916781869,329.8513850249261,762.5919022024266,6.358867480032679,17.19262990079055,779.6278444071976
2021-05-21 14:45:00,38,1051.626472726311,331.11921984832156,762.3853825856211,6.372826147124668,17.362361479055927,779.5676863191411
2021-05-21 15:00:00,38,1050.1759297350818,330.5015028012407,767.8926340695394,6.3664495201746,17.3859206124576,785.0946698142047
2021-05-21 15:15:00,38,1052.1326993166165,329.90862300625713,762.5686307771316,6.372267081448139,17.15506258266005,779.5663552126124
2021-05-21 15:30:00,38,1053.4199923094798,329.30565255923113,768.9621777566035,6.365892478227783,17.276951686884836,786.0829230239426
2021-05-21 15:45:00,38,1055.200366247282,328.6604503162682,763.956877721342,6.358311112662434,17.116437632158824,780.945959055691
2021-05-21 16:00:00,38,1054.4975197774638,328.6791084475609,769.5085853127832,6.358914156546645,17.24125088316371,786.6077942261043
2021-05-21 16:15:00,38,1055.0240929874467,327.9854738634203,769.7788662583486,6.349266989234604,22.313673837756816,791.9752982143227
2021-05-21 16:30:00,38,1057.4320980249656,329.26313975351906,770.1632103052455,6.363227005479732,22.548958729904285,792.5748630037773
2021-05-21 16:45:00,38,1059.6433607990753,329.9715209377146,770.7792248552338,6.372876196521485,17.574865746134293,788.1969433318254
2021-05-21 17:00:00,38,1055.4101317721613,328.6840239809125,769.8040171446344,6.358914831123215,17.274027540104747,786.9376556648598
2021-05-21 17:15:00,38,1054.6624352507504,328.04764880253896,769.7595610371116,6.351935160288937,17.172773422501535,786.8028039895103
2021-05-21 17:30:00,38,1058.1479677562536,328.6987705809675,770.690312640188,6.358916854852928,17.37235751092787,787.9272399811264
2021-05-21 17:45:00,38,1056.684401503555,328.6267645751455,770.1187541977226,6.356247334645453,22.447704612301074,792.4400113284278
2021-05-21 18:00:00,38,1055.0240929874467,327.9854738634203,769.7788662583486,6.349266989234604,22.313673837756816,791.9752982143227
2021-05-21 18:15:00,38,1057.5125049625083,327.3297566192737,759.4255362241455,6.341147493660532,21.916913845169372,781.2594206103327
2021-05-21 18:30:00,38,1056.3227437668586,328.6889395142642,770.0994489764856,6.358915505699786,17.306804197045786,787.2675171036153
2021-05-21 18:45:00,38,1053.3673105638586,329.2044734209329,757.4908817237555,6.362081784127376,21.991239599391722,779.3549455650924
2021-05-21 19:00:00,38,1057.9759928077654,326.8178967882821,777.4671923146896,6.338658088869712,17.292820546150626,794.6570668667102
2021-05-21 19:15:00,38,1061.3036693151835,330.61281164943983,771.1191127946078,6.379856541932336,17.708896520678543,788.6616564459305
2021-05-21 19:30:00,38,1060.7208882670593,329.34497682604433,771.3256324114134,6.365897874840348,17.53916494241316,788.721814533987
2021-05-21 19:45:00,38,1059.8660314816543,329.98891659041306,776.5697355516578,6.373491385223608,17.73008066664058,794.1386191175104
2021-05-21 20:00:00,38,1058.4009178578044,331.22952469440685,769.9818415747258,6.386833514460332,17.679044010517593,787.4770623662579
2021-05-21 20:15:00,38,1062.3811967831675,329.98626753776955,771.6655203507875,6.372878220251197,17.673195716957416,789.1865276480921
2021-05-21 20:30:00,38,1059.183149644738,332.51373014746713,775.0369590174007,6.401343661590083,18.000533355645235,792.8255968154501
2021-05-21 20:45:00,38,1058.5658333310912,330.5980650493849,770.2328172990542,6.379854518202624,17.61056654985542,787.6720721296639
2021-05-21 21:00:00,38,1059.7459660599602,331.2754095451012,781.9149235262935,6.388053096199807,18.024625495910843,799.7402961998671
2021-05-21 21:15:00,38,1057.8181368096803,329.96168987101134,770.1883611915313,6.372874847368344,17.509312432252216,787.5372204543144
2021-05-21 21:30:00,38,1058.0262368596389,331.83741067478445,763.883726427105,6.393208792257259,17.589931563233847,781.2903559936832
2021-05-21 21:45:00,38,1060.7208882670593,329.34497682604433,771.3256324114134,6.365897874840348,17.53916494241316,788.721814533987
2021-05-21 22:00:00,38,1060.181291795607,330.5843224514439,764.9765415394642,6.379252148894984,17.518529955791582,782.3400983980063
2021-05-21 22:15:00,38,1060.8409536887534,328.0584838713562,765.9804444367777,6.351336163864149,17.244620113142894,783.1201374516303
2021-05-21 22:30:00,38,1058.7307488043778,329.966605404363,770.4837930233825,6.3728755219449145,17.542089089193254,787.8670818930699
2021-05-21 22:45:00,38,1057.7732867580878,329.3066565613451,764.5921974925673,6.365292132649854,17.283245063644117,781.7405336085517
2021-05-21 23:00:00,38,1060.5509326707588,329.6158820812358,766.1908889744808,6.36877148064544,17.232669130754758,784.6257316662466
2021-05-21 23:15:00,38,1055.9588614733789,331.0753758523376,764.2793075426839,6.355307846448973,17.61823303885469,781.728759725749
2021-05-21 23:30:00,38,1052.1138823403023,329.18401771884857,769.3776993445404,6.336001889933691,17.40109620510339,786.6260745364856
2021-05-21 23:45:00,38,1054.696918035555,332.3309310838628,762.9552813258795,6.369206028388022,17.718497010009457,780.4798018841147
2021-05-22 00:00:00,38,1056.1923110783766,333.60368144060993,763.0441935409251,6.38316537005658,17.92100524521588,780.7495052348139
2021-05-22 00:15:00,38,1054.1822069827933,331.71915459316716,769.2868382785924,6.362893784678883,17.7782899539962,786.8696300663702
