datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-19 14:15:00,38,1068.4886182980758,325.3442241648834,780.250170551144,6.28116690077465,19.82688974991803,810.7182184212234
2021-05-19 14:30:00,38,1068.793319018083,325.24448065197294,781.3118910908839,6.274306893712592,16.028936272508417,806.4612061652672
2021-05-19 14:45:00,38,1066.8724778660985,326.5486038261824,778.3343975531066,6.274216644409217,15.909462005648383,798.988705579066
2021-05-19 15:00:00,38,1061.512138242755,326.2662078066884,777.542342132306,6.277069576626516,15.671477813658482,795.6785071521249
2021-05-19 15:15:00,38,1056.059195480038,325.2102016760965,773.8227323529043,6.3035220492799215,19.565152949737765,795.9093240760245
2021-05-19 15:30:00,38,1061.645188026404,325.61213883715163,778.1822555565068,6.306931244016536,19.675949725049485,804.783600421141
2021-05-19 15:45:00,38,1065.0089592559113,325.660994921042,780.5270253237626,6.3181285476286515,19.8078146973099,807.6088543057494
2021-05-19 16:00:00,38,1068.7913161030824,325.36695575757955,782.7828756764624,6.326569150179758,19.926686833061,811.9906391956231
2021-05-19 16:15:00,38,1070.7431806084892,323.24701781221637,781.1361740600478,6.313806925308732,15.933235051112309,809.2852539453311
2021-05-19 16:30:00,38,1069.281569776995,325.353495045439,780.1619726286835,6.334209708110132,15.354048133177459,807.6521613630935
2021-05-19 16:45:00,38,1073.0468592200482,328.98181249970276,801.4977545277578,6.36195889846992,10.348609783694293,824.1470334975329
2021-05-19 17:00:00,38,1065.2307072262777,326.92283115131795,794.0975162853372,6.3003546536229145,11.611474118479073,802.660097645165
2021-05-19 17:15:00,38,1059.7578520114919,328.9703218012181,785.2718090154024,6.311848748067436,15.419728603148688,789.0848705105303
2021-05-19 17:30:00,38,1061.1407806987336,325.83091805948936,777.4373243513511,6.285087412980397,15.818202532225996,782.2024129258521
2021-05-19 17:45:00,38,1069.7229833994663,327.99644979133444,790.5691074158913,6.345618541478295,15.606584798902155,805.0967248425094
2021-05-19 18:00:00,38,1069.6465659599826,326.74712521164855,787.7290627586315,6.279188160532863,16.537848688955506,801.0291271978019
2021-05-19 18:15:00,38,1067.9191474171478,326.5547630073093,777.2147772809179,6.280152235319515,12.418726636366749,782.2472574816314
2021-05-19 18:30:00,38,1056.858953048668,325.1860063108419,765.4913056648945,6.301216233889328,15.674640416494324,773.4743342807112
2021-05-19 18:45:00,38,1062.6661215525876,325.9491601591146,772.6474410940341,6.334466954088312,19.345059135235896,796.1614776906713
2021-05-19 19:00:00,38,1068.1216714216994,325.18780413077644,779.0629337211528,6.313224761802543,19.851702865121336,808.6593293509027
2021-05-19 19:15:00,38,1067.2256185797187,324.3399103505202,777.3889186540645,6.319203833627059,20.023431736972384,807.8021610335734
2021-05-19 19:30:00,38,1067.0560731011788,323.79113130689296,773.5277380915642,6.300703429608007,15.89535892057603,800.5747106109752
2021-05-19 19:45:00,38,1072.591985429907,325.37173745478225,775.5768953593097,6.328376444106778,11.071497131772325,798.953693517562
2021-05-19 20:00:00,38,1066.1488881004136,324.12163104514565,771.2072227700725,6.320228624267745,10.732667304799463,791.7201928499112
2021-05-19 20:15:00,38,1064.7462067430429,324.78229502463734,767.3669949382585,6.321782360962004,10.32528041449914,787.5499776162713
2021-05-19 20:30:00,38,1062.9404133389971,326.4503565275387,776.5433616090803,6.370792222033305,17.745268864146983,807.3530980412619
2021-05-19 20:45:00,38,1071.0695994801292,325.50968663726144,788.1043069174154,6.317198258616149,18.93764273122328,823.5679923205403
2021-05-19 21:00:00,38,1070.5552101451478,325.1717670124771,785.4789556246667,6.300633533282074,15.834279818756007,812.1544012917836
2021-05-19 21:15:00,38,1064.1848972037876,325.88128351179523,776.9205785457567,6.295257263086933,15.737370219199743,796.5458946158468
2021-05-19 21:30:00,38,1067.3506015364194,325.39258284211695,774.3076370758379,6.306199430748363,15.40747234386947,794.917581305096
2021-05-19 21:45:00,38,1069.4863828051373,326.2899432329606,774.5349475888436,6.287899347809772,11.478210005753107,791.8554966163169
2021-05-19 22:00:00,38,1060.9921659102306,325.4988511945187,768.622706604784,6.312961378060843,15.0559132901275,786.1857475645567
2021-05-19 22:15:00,38,1065.1952767711534,326.2515861726393,772.0630370983707,6.300518115851656,15.077688646733419,794.5311970508108
2021-05-19 22:30:00,38,1062.5687295118805,324.7446795197152,775.0536045905396,6.331310238711801,19.272375657012212,804.132937959205
2021-05-19 22:45:00,38,1064.2347906035814,326.6085761535378,787.3111315965989,6.303955668483765,19.843552422307923,820.0207838210749
2021-05-19 23:00:00,38,1072.3390252596625,328.5320721144694,794.4783475120821,6.322153809791322,16.143277372952127,816.6737831219311
2021-05-19 23:15:00,38,1064.9468912526647,327.76820011032976,784.9570203700333,6.278115564532772,16.50458309435075,795.0770324979701
2021-05-19 23:30:00,38,1062.7517777055957,327.3878533594092,778.7744056088588,6.292762856419698,16.182336738483045,787.6473486388053
2021-05-19 23:45:00,38,1066.3148523184313,328.87557207016226,781.3678119509837,6.292490796923068,16.137708189344323,791.9166632070412
2021-05-20 00:00:00,38,1062.9475370048356,328.5441282104566,784.2509249390812,6.308563019718666,20.328090265154366,798.3741967974859
2021-05-20 00:15:00,38,1071.3961141430595,328.3891658898368,784.3150980649992,6.251078136569107,13.06067775450585,791.5883443341432
2021-05-20 00:30:00,38,1061.1321832845285,329.35657593263954,778.4543100329896,6.313378404413454,16.237619325610083,782.1370043841516
2021-05-20 00:45:00,38,1065.9560824502316,328.1213555193137,778.4463237196699,6.2838851356053045,16.360311622357912,787.0706391840395
2021-05-20 01:00:00,38,1064.932497859139,327.82551640378534,776.5877028024668,6.297982129540815,16.33150059976468,786.4403021280315
2021-05-20 01:15:00,38,1061.9571191319935,328.24305559579693,780.6898936706502,6.321819940640819,20.212951952085195,797.2190767411204
2021-05-20 01:30:00,38,1066.5611008609062,327.9911229113194,784.143605185886,6.285573271118501,16.61808035880223,798.1111272393632
2021-05-20 01:45:00,38,1064.4845032801502,329.42259583673734,781.5686407911089,6.290402147754009,16.598871806091417,788.6130419781056
2021-05-20 02:00:00,38,1063.8280138332238,329.17478363780333,782.1420055671953,6.288431265134782,16.485149663436843,788.1502547647008
2021-05-20 02:15:00,38,1060.6109326722076,328.5938631487916,779.5779994513169,6.279606380837522,16.64407001873378,784.3758840585258
2021-05-20 02:30:00,38,1058.3936009525694,328.7922980732329,774.7538142736408,6.271847995268713,16.617035014892505,777.2110513989835
2021-05-20 02:45:00,38,1063.6522192726638,329.4305026698892,779.2024371552322,6.298661974156554,16.317213181928302,784.5879238445666
2021-05-20 03:00:00,38,1064.1621992339437,328.2270451900943,778.4498386755681,6.285014299675395,16.561342972311273,785.7697458912098
2021-05-20 03:15:00,38,1063.7448711434502,328.7895827205257,778.9871263430781,6.300057260726549,16.384496166392033,787.0639692737009
2021-05-20 03:30:00,38,1062.7749337393175,327.61914824913845,776.3607801509781,6.281522845753911,16.506234381244,784.6540240923307
2021-05-20 03:45:00,38,1062.6127092869247,328.87747018540074,775.0175464237757,6.28169895053943,16.335100970534867,782.815823708981
2021-05-20 04:00:00,38,1062.5759660400613,328.62367716290123,775.2076538107269,6.284704485341484,16.241096673407984,782.5742149605987
2021-05-20 04:15:00,38,1061.4483811826317,327.73495379088746,773.6408842004221,6.282699026253131,16.32900470308751,782.2735136976235
2021-05-20 04:30:00,38,1059.0380239907913,327.6253283059141,773.0278470970395,6.300149197710868,20.177126307027393,787.9880423938199
2021-05-20 04:45:00,38,1062.3059418753076,327.10613210675183,777.2485239447265,6.295014197920183,20.337197761442347,797.4909059492113
2021-05-20 05:00:00,38,1067.9700582228438,329.03500055306245,782.7541666105402,6.286474261467097,16.52997281881263,798.1161416720057
2021-05-20 05:15:00,38,1061.2166953524288,327.66769377311385,777.3904132709009,6.286029846567832,16.48871830290003,786.2180468296094
2021-05-20 05:30:00,38,1058.7949125388839,326.68704939164945,772.3725813353894,6.287811670529715,16.250246834438407,782.2750871644325
2021-05-20 05:45:00,38,1062.0596833002455,326.3086774403057,771.4649293338739,6.288731849544039,11.999200010526359,779.9386539335369
2021-05-20 06:00:00,38,1055.163497439349,325.88813676523,764.2748783880827,6.303458618626209,15.416576965072514,775.4111853673503
2021-05-20 06:15:00,38,1061.2590309786797,328.417816215906,774.1135146659622,6.289053856123662,14.961189510005996,790.5382405986759
2021-05-20 06:30:00,38,1059.036066220671,327.64501207809394,773.9953919914526,6.294248305166132,15.475104939640135,785.6889100877804
2021-05-20 06:45:00,38,1058.4295306907195,326.6909365449493,771.1017510954182,6.322075142812652,19.680906187642435,786.5932374801926
2021-05-20 07:00:00,38,1065.911245862111,326.39342550696006,775.2294940497447,6.287762730933183,16.070949733601942,793.1438170215015
2021-05-20 07:15:00,38,1060.4031056558674,326.74767312604405,770.5350761113692,6.291727575956468,15.96047139387377,784.4510234846528
2021-05-20 07:30:00,38,1063.1843970198718,327.8757116078522,772.239542728933,6.297685495543523,15.605730872990152,786.6508801539854
2021-05-20 07:45:00,38,1052.4637160033208,325.5916637821165,764.1255945260206,6.283793683825758,19.59904421838008,779.9272293026072
2021-05-20 08:00:00,38,1059.260041723612,327.7131149954222,768.7663047572131,6.298259074909107,19.521115851271055,789.4144382313955
2021-05-20 08:15:00,38,1067.443408399804,326.66701304800046,771.2132040082873,6.282985437785519,16.003562033451352,789.4643452657517
2021-05-20 08:30:00,38,1056.534113791464,326.16680249429345,766.311981947612,6.293155699836967,15.809050375891465,781.3996176378674
2021-05-20 08:45:00,38,1054.1019534967734,326.46954770209095,765.2486698021472,6.310944385826053,19.313328887887607,785.7696326176186
2021-05-20 09:00:00,38,1064.5369737100332,326.50357846535866,770.1345240017547,6.2899554089514496,15.554090959762735,791.087597903906
2021-05-20 09:15:00,38,1059.4329765344205,326.01089791209006,765.8894841214503,6.309467734348077,19.37252070146767,788.5245994299972
2021-05-20 09:30:00,38,1068.1435404853783,326.0918096583196,769.1836725417077,6.288225306483947,15.504136175837752,793.6378523589397
2021-05-20 09:45:00,38,1060.0197312565929,325.6134638705862,764.4384035964925,6.297490330298964,15.346844368385165,784.7165787780616
2021-05-20 10:00:00,38,1057.7563218892387,325.9844891242255,763.3499050382998,6.300466978021363,15.030992657574522,783.6648447553972
2021-05-20 10:15:00,38,1055.8359658869565,325.4651579314538,762.1221209752882,6.301403323157872,14.906682348985465,781.7040769875806
2021-05-20 10:30:00,38,1055.7804701180187,325.4011602147509,761.4896301344622,6.303705220874377,14.803907022046722,781.5844122224321
2021-05-20 10:45:00,38,1057.2736389710392,325.80045393346876,762.1890308168521,6.304790165339093,14.70794354400486,782.79409429767
2021-05-20 11:00:00,38,1057.604606666047,325.793396447468,762.6151260249741,6.303278582387042,14.694531135470903,783.0394016016855
2021-05-20 10:15:00,38,1059.8958687288562,326.30000013251794,763.7094259037005,6.3027443700736,14.722680797623331,784.4126555644598
2021-05-20 10:30:00,38,1060.064090428194,326.35412560654197,764.3004222460713,6.299999564683301,14.808008976983038,784.5691401568608
2021-05-20 10:45:00,38,1062.2591358727286,326.44052858513294,764.3378990988275,6.297897299115779,14.925430196000002,784.9622722270198
2021-05-20 11:00:00,38,1061.9980657307974,326.4975125252822,764.2966139518899,6.296606851934329,14.984586120287812,785.1120055145971
2021-05-20 11:15:00,38,1059.6106456076864,326.0518294810837,763.1888153348723,6.295610316607949,15.041473834494298,783.6601113989698
2021-05-20 11:30:00,38,1053.5993087687564,326.308633887861,761.8478343865968,6.29432405546749,15.010352787202901,779.9644060577533
2021-05-20 11:45:00,38,1060.593543946019,326.3929764945619,760.4639119713224,6.294577831552328,15.01959463940097,778.913786527658
2021-05-20 12:00:00,38,1056.3787872645755,327.33266301951653,762.2662777905638,6.2968499494229135,14.871732812443634,779.9098681348298
2021-05-20 11:15:00,38,1057.513058289911,325.57764765299163,759.1863497097204,6.290618243467664,15.105443825375371,776.4919257635262
2021-05-20 11:30:00,38,1058.445089981271,328.0148321237409,764.1273236213017,6.305210913058301,14.865971396541854,783.3099620516183
2021-05-20 11:45:00,38,1056.977658769138,326.7379132668904,766.7584088815784,6.301593332020652,15.065707036163376,784.3517166154703
2021-05-20 12:00:00,38,1058.2011906024425,326.0874867490424,764.8033959100246,6.294799086071701,15.309815732436592,782.7658948375395
2021-05-20 13:15:00,38,1054.8286877359142,325.8220916296969,761.4486333509033,6.293287980568246,15.176747108826666,778.5364711660302
2021-05-20 13:30:00,38,1052.6722266754387,326.2033717247316,760.320005879335,6.30856512577919,18.769455131238182,782.0325874884335
2021-05-20 13:45:00,38,1057.9755367644573,326.2545277404365,765.5540235837727,6.288658984985809,15.146486676975906,785.9738027254313
2021-05-20 14:00:00,38,1058.9801793449076,326.94055099819707,765.2859476636179,6.303603754751727,15.15787831840684,782.3115079281251
2021-05-20 14:15:00,38,1056.3696725279126,326.77222867869796,764.566424525321,6.304495745716084,18.977568424848698,785.7780574712119
2021-05-20 14:30:00,38,1063.8851301364266,327.04614789246733,770.0582062232363,6.291148195593092,15.37456392073573,790.8645893853594
2021-05-20 14:45:00,38,1058.605472745507,327.05618811021384,768.0615442118151,6.297300706937566,15.462536476575016,784.0925857347725
2021-05-20 15:00:00,38,1052.5202711689037,325.88983253865393,763.2220200344688,6.300906085320423,19.243039022699126,782.6291303264534
2021-05-20 15:15:00,38,1057.5904011911534,324.8386971992233,761.3799414777408,6.290216128065627,19.32138995283091,786.1842117947429
2021-05-20 15:30:00,38,1062.411232492124,326.8562323782728,765.767476729236,6.294821481018148,15.320565750581844,788.102131097562
2021-05-20 15:45:00,38,1056.229214736436,326.2615731835378,761.4404505913806,6.290738701878564,15.242104240075003,777.4691339662322
2021-05-20 16:00:00,38,1053.8321971061252,325.39562233568864,756.3721506852529,6.292755697706976,15.022508443968361,772.3095801252005
2021-05-20 16:15:00,38,1055.6053159749472,325.53389674716965,755.7596312780004,6.302662554994139,14.730587345527928,775.1479345225301
2021-05-20 16:30:00,38,1053.1795378808145,325.42001999231803,756.1146220619668,6.312887145732965,18.419626409585483,782.2882301272014
2021-05-20 16:45:00,38,1057.1148061313904,324.6900356215231,761.5791510683849,6.3318543963457055,18.415170788372187,794.1312879323953
2021-05-20 17:00:00,38,1059.83546393732,325.52854297705426,767.0752251250003,6.3270526362054245,14.705731036071166,795.3189165842025
2021-05-20 17:15:00,38,1052.5968040275648,324.65319257649594,759.7618376158256,6.333238021600021,18.457524190979584,785.4274088113707
2021-05-20 17:30:00,38,1063.555860529893,326.2432033085243,764.9118978254679,6.326299552196113,14.460609545345216,790.5918690797128
2021-05-20 17:45:00,38,1049.678481175646,325.2615368221831,761.1849909483644,6.341116434326116,18.29153316445781,784.6829021388319
2021-05-20 18:00:00,38,1059.1296065136485,326.26116634161747,766.4691934866468,6.325145117147296,14.637648840953709,788.8845918719483
2021-05-20 18:15:00,38,1051.8752867784747,324.60236611939075,757.0278494924892,6.327819598809303,18.535175032660536,777.897982658898
2021-05-20 18:30:00,38,1057.028714034045,326.29443355780796,763.1006245118758,6.3304724970269195,14.472211506868064,785.0085143468555
2021-05-20 18:45:00,38,1056.501717328054,324.46986027643277,758.834249186917,6.329398378680784,14.641637015037498,777.8048397321523
2021-05-20 19:00:00,38,1048.4841620325356,324.9754651743963,754.1993726399219,6.334477724984401,18.091678162766083,777.8190243081518
2021-05-20 19:15:00,38,1061.6562388350083,327.8047554617179,767.1350349676604,6.340294876804437,14.158774751995006,790.90432654713
2021-05-20 19:30:00,38,1062.3887639579991,328.87333217528607,772.766057233,6.3345407053699505,14.602106574995592,789.8042950111255
2021-05-20 19:45:00,38,1061.234024162099,327.64163318299506,771.4042955278793,6.322355086650993,15.063483275096639,785.2938674079812
2021-05-20 20:00:00,38,1063.7138324047394,329.7012369686493,776.2707917050041,6.331378019703455,15.154831765795256,789.7321627148982
2021-05-20 20:15:00,38,1063.181068882663,328.1718246502818,774.482452453669,6.303455744823338,15.716100227832806,785.0558576406827
2021-05-20 20:30:00,38,1065.2746935804048,329.0686518138097,772.0666057768856,6.289497157975486,12.071376930546734,776.8960808888794
2021-05-20 20:45:00,38,1053.2988438914363,326.5770847257388,758.3426694882344,6.296974749266119,15.648172738856909,762.311880709139
2021-05-20 21:00:00,38,1059.2285985794995,328.16317489852423,762.8056369962846,6.291158626506073,15.419060830397372,775.1755696984787
2021-05-20 21:15:00,38,1064.2201438649906,328.9318187506306,769.827465003443,6.317856266433497,15.301807345781457,784.808727450736
2021-05-20 21:30:00,38,1063.0563168463684,327.3837208880433,768.9509428660801,6.305812582213031,15.664709772551412,783.4130597276701
2021-05-20 21:45:00,38,1064.1375073358154,327.8430188450457,768.0795051246437,6.31315395173591,15.588200309693175,783.5689695437425
2021-05-20 22:00:00,38,1062.0813165738323,329.30370024792154,773.5284625159907,6.323152784765281,15.395421752951638,787.8964324889058
2021-05-20 22:15:00,38,1056.0105940815358,329.5794889675834,769.6458003276038,6.298884674638128,19.537735570819624,780.4396049064064
2021-05-20 22:30:00,38,1058.0709936517544,329.7218270530534,766.9857383358284,6.279757111370847,16.094731384092313,770.4031019984088
2021-05-20 22:45:00,38,1059.173805104835,329.45382778249973,768.2273503109461,6.32451211481814,15.91382122952379,772.4981963682209
2021-05-20 23:00:00,38,1064.7736440536955,330.5481710598973,780.0326933292092,6.331442626268613,16.020174989299342,790.2037495194289
2021-05-20 23:15:00,38,1066.2341937844747,329.1844231531433,780.1084634762929,6.30939126524077,16.489691675725126,789.0611371845333
2021-05-20 23:30:00,38,1051.9564804153763,326.671233211665,761.5502478533361,6.278718298469116,20.20135444724791,768.8726457014059
2021-05-20 23:45:00,38,1055.3544658785067,326.83389255234385,755.1809819128351,6.288748983917122,15.951393149259424,762.3794309459497
2021-05-21 00:00:00,38,1056.4869908881615,328.74670874412703,764.3364463174014,6.357241443563917,19.100520202085434,781.6029605670176
2021-05-21 00:15:00,38,1066.7607340805403,328.20934655462236,771.8241125941181,6.296834692501643,15.892199853954029,789.5820404843819
2021-05-21 00:30:00,38,1059.8051325520007,330.2645878938685,771.5486500448723,6.321210283787715,15.70864548735772,780.7518007496736
2021-05-21 00:45:00,38,1064.04347307725,329.59127656210677,773.0937726005279,6.314735043510016,15.769338412997037,781.6948966158113
2021-05-21 01:00:00,38,1059.2831563507343,328.84188958508105,768.8811783642365,6.300591422042333,16.007148435662558,775.7682373516257
2021-05-21 01:15:00,38,1050.9286698270855,328.9911052345504,756.4887981395727,6.281710944655867,19.55177197859247,761.370858905552
2021-05-21 01:30:00,38,1055.424077548308,327.9382066687542,750.9516187363876,6.280564892806086,15.821004514100972,754.3985921455147
2021-05-21 01:45:00,38,1043.966762798002,326.56346903216047,739.3165190248164,6.295793319006594,19.072940553307944,747.0328989867774
2021-05-21 02:00:00,38,1053.8492504193616,329.39900276773625,749.0893109497387,6.31352676441217,15.002261275769325,762.3234828615374
2021-05-21 02:15:00,38,1063.414256741844,331.6909592940657,770.4979113996806,6.364509881721186,14.764262772349092,787.4185840083251
2021-05-21 02:30:00,38,1065.0941282078809,329.3381388972273,779.0346765338443,6.339155058905411,19.77383750275896,801.4675028895324
2021-05-21 02:45:00,38,1065.7202560405326,330.9261841811476,788.9840159291306,6.339048682826719,20.229791214384772,811.1214763347147
2021-05-21 03:00:00,38,1067.3235152104069,328.6737854196527,792.4939205020651,6.339880710949005,20.833355819707627,812.9418630548635
2021-05-21 03:15:00,38,1068.231700293656,328.800821935513,784.612110268479,6.3268661683107,16.68722875484368,797.781060894142
2021-05-21 03:30:00,38,1060.4591673340815,329.14390130028653,773.7835025901468,6.350640918727092,15.956487692348853,777.3621525271645
2021-05-21 03:45:00,38,1064.6409656775725,329.58365781623627,775.9243202846033,6.371474720522136,15.46850379995441,781.6444153605366
2021-05-21 04:00:00,38,1063.0155430844372,329.62594018304094,774.386463797206,6.350897590314268,15.713992088411601,778.3438562356109
2021-05-21 04:15:00,38,1063.6706194386707,328.66917188188194,767.3187489339637,6.339549711457133,12.07078243308559,764.4728827432721
2021-05-21 04:30:00,38,1054.2652543572735,328.8559677930079,756.2714711845028,6.34763936389947,11.68410670494323,748.6766416433225
2021-05-21 04:45:00,38,1059.3658307478345,329.12371246781527,760.1874775438707,6.3894740621897155,10.587879639110477,760.1732828185116
2021-05-21 05:00:00,38,1061.784183257415,329.4821705602384,770.5339058457894,6.397352826529737,14.609801390061694,781.1641742828631
2021-05-21 05:15:00,38,1063.6968698414003,330.38941209160464,779.8786502004548,6.374819920726319,15.17012136992588,790.6808920419351
2021-05-21 05:30:00,38,1068.6318038697998,329.2961964941816,783.1756447108254,6.380192958005564,15.619531528599124,792.4228772098955
2021-05-21 05:45:00,38,1062.520521224864,329.5019571100092,773.6670241945598,6.319813021698296,12.438888105747186,772.3097339414692
2021-05-21 06:00:00,38,1056.2984286064768,329.3669297586212,759.6761222836998,6.348476207520308,11.774175496531836,749.6708180303771
2021-05-21 06:15:00,38,1055.1720921959998,328.29119254343135,752.9378470255309,6.359897209705923,14.961500139960329,752.4798228592588
2021-05-21 06:30:00,38,1055.8457553229694,328.34456342759313,755.672319531074,6.369034653375477,18.70817931086694,767.9981563718579
2021-05-21 06:45:00,38,1058.290370644735,328.8603316214358,763.4176286173862,6.366924924795952,19.038298447239093,780.3660117429754
2021-05-21 07:00:00,38,1061.4241695939509,328.9531954347108,766.7245661977272,6.355783492171433,15.645868361602806,778.3169113381437
2021-05-21 07:15:00,38,1052.1499364402127,326.20286086190504,758.7280392853781,6.368531247642449,19.391898977662976,772.3250235013813
2021-05-21 07:30:00,38,1060.6321646966635,328.50587027361075,767.6545171029786,6.367614367145244,15.236834790399081,784.8489529346875
2021-05-21 07:45:00,38,1061.1162576637034,330.837096869364,775.3733531837742,6.37889865580871,15.082708201250368,785.830042885509
2021-05-21 08:00:00,38,1061.1938907093722,328.8863826922402,773.8759474215504,6.367613008549316,19.311972617800542,785.5711614689125
2021-05-21 08:15:00,38,1060.7656308370283,328.3208956707359,773.3926405710686,6.355617896012414,19.608360146949657,788.2551651394267
2021-05-21 08:30:00,38,1062.7601365595144,327.8794524207124,771.3653704524284,6.358422552226009,19.765702823353408,787.1531875691385
2021-05-21 08:45:00,38,1066.8936083405968,329.31230079080734,773.6753940021824,6.349673597563683,15.851654153772218,785.8307384676325
2021-05-21 09:00:00,38,1062.7750590103756,330.2952402890896,772.1484832545042,6.354527966213244,15.659724032441702,777.7549743901899
2021-05-21 09:15:00,38,1063.6985748254751,328.4588806666642,765.2857741050883,6.339721836910855,15.733474917416837,770.2984359031498
2021-05-21 09:30:00,38,1058.849702531484,328.8227694338024,760.076724326895,6.342445205690599,15.480731172938357,765.8071047144014
2021-05-21 09:45:00,38,1056.712256780651,329.3248767290218,758.5923970949937,6.347372094340733,15.220914425704995,763.9859843559068
2021-05-21 10:00:00,38,1055.8860077233987,329.05993345054037,758.836691495196,6.3532056849203355,15.147629930378223,764.9396098447073
2021-05-21 10:15:00,38,1060.3718179993346,327.25062384527644,755.1358317588608,6.3496003052098295,15.277602053833338,765.2799714482069
2021-05-21 10:30:00,38,1057.2808162744423,328.0559959378948,755.2588759766982,6.358292147203031,14.908914723192117,768.7248887840219
2021-05-21 10:45:00,38,1060.2840232456567,329.0845092917296,759.726726036403,6.365211946646097,14.682192982038327,774.2094231062592
2021-05-21 11:00:00,38,1057.4477948187862,328.4514724626365,759.7767243922431,6.353527319925111,14.850441488806348,772.2051789902241
2021-05-21 11:15:00,38,1059.7893149705071,329.44720125609444,760.5463662948903,6.3569750441057735,14.849736397525245,772.0581475378679
2021-05-21 11:30:00,38,1057.3809042636242,329.00004444333456,760.4019096139809,6.353039382887662,14.929120647307178,770.2941752857917
2021-05-21 11:45:00,38,1056.5833461975235,330.08254756588997,764.0138682927087,6.361984849776193,14.932549740530012,772.9483082067524
2021-05-21 12:00:00,38,1057.5431628463837,329.47722870968465,763.7647506928786,6.349797570712922,15.240906497750444,770.5599108368323
2021-05-21 12:15:00,38,1056.1482394875097,329.4758606775224,762.5059061542355,6.351935329615399,15.272112987503895,768.1857417183056
2021-05-21 12:30:00,38,1052.087731557153,329.4250537610197,762.2743053122941,6.363295043260172,18.986062774170712,771.6646640602145
2021-05-21 12:45:00,38,1059.2095965643446,328.52554575635133,765.1225614077836,6.353442549148755,19.353736597522534,779.6026472075229
2021-05-21 13:00:00,38,1059.736860769106,327.93830203053653,763.126748537739,6.349011001055295,19.52669801793018,779.0744816103665
2021-05-21 13:15:00,38,1060.4873142787892,328.4206920660496,762.7464281058956,6.3545602221521245,19.351570873337554,780.0191481397338
2021-05-21 13:30:00,38,1059.8283519906822,328.92743035824145,764.0849187891791,6.356136095415962,19.241024625282755,781.1715023567497
2021-05-21 13:45:00,38,1063.4440314477129,328.8103009312917,767.2158843405683,6.354998995662271,15.550761157642789,780.8009699032672
2021-05-21 14:00:00,38,1059.8627774102642,329.5557810977708,765.2350699765276,6.356449399315994,15.428299747638988,774.3703532541228
2021-05-21 14:15:00,38,1056.6953336560057,328.1031389343001,760.591012258263,6.3528534652790585,15.256427672200722,768.3098595528257
2021-05-21 14:30:00,38,1056.0239969035872,328.3613753929109,757.1890172675085,6.3524453607423705,15.057765334936315,765.6671613662018
2021-05-21 14:45:00,38,1056.168223727646,329.27860738313126,757.3875048828987,6.356130444569061,14.79790203744186,765.5762396216096
2021-05-21 15:00:00,38,1056.3777315088187,329.0129902578621,758.502351846704,6.3580358525414,14.800140577532977,766.8656289581091
2021-05-21 15:15:00,38,1057.215030292363,328.478358678471,756.5436262729311,6.3586467935188145,14.895878634083163,765.7490905698869
2021-05-21 15:30:00,38,1058.4245632688421,328.15748652114274,755.6289323841272,6.367824792538337,14.769918459587998,767.1511632583545
2021-05-21 15:45:00,38,1059.0597790313893,327.50315521506417,753.2002722696568,6.361557184114158,14.75225046913014,766.9244795956868
2021-05-21 16:00:00,38,1058.5121889123081,327.6118591334706,752.9759970725536,6.372294941340227,14.478273864625328,768.9486168250339
2021-05-21 16:15:00,38,1056.604171770801,326.6243658345643,751.6803039867665,6.3807793032711615,18.138720919795542,774.6148134890936
2021-05-21 16:30:00,38,1062.6417440289404,327.5393923978456,758.1521010013772,6.379579267782333,18.214251434228807,786.991914671115
2021-05-21 16:45:00,38,1068.298925658221,328.558100129831,763.2024484945747,6.367046977647507,14.715201426185478,786.740863074486
2021-05-21 17:00:00,38,1061.0666584944247,327.67209552202314,758.5541307849423,6.369115851153135,14.717941991209933,775.8260627270494
2021-05-21 17:15:00,38,1059.478115444454,327.18529629319505,755.0739116185027,6.370655111271927,14.539744548627747,772.6873134144242
2021-05-21 17:30:00,38,1061.8246263025164,327.61581987569235,754.3922147199945,6.374239843531978,14.341801396676884,773.5314517870136
2021-05-21 17:45:00,38,1057.868721237709,327.1103359489453,753.334172804109,6.384101866270008,17.96221515687556,777.4252469149978
2021-05-21 18:00:00,38,1060.7275786477164,326.64257049297635,756.798102446793,6.3775131301920585,18.182952408105635,785.661996014712
2021-05-21 18:15:00,38,1061.3970210465561,325.93272793818,753.3125810863037,6.365986595306293,18.375011587198916,782.041206380361
2021-05-21 18:30:00,38,1063.9000639854266,327.61890129924905,757.2790223812037,6.376663703085849,14.359838919779728,782.6285771943362
2021-05-21 18:45:00,38,1054.4535672849888,327.3237870073228,752.6267287389967,6.377614375201392,17.94918873086912,775.4154620997908
2021-05-21 19:00:00,38,1066.8024487540822,326.5087008554829,756.0942079177487,6.376924696784075,14.299383438503074,781.3658291694261
2021-05-21 19:15:00,38,1064.9198467881008,329.0939970323384,758.9503761360677,6.38213423627824,14.17919977811239,781.9001014796461
2021-05-21 19:30:00,38,1064.9268843700481,328.2384938392898,757.9202223375399,6.371995856478158,14.254409668847607,777.614685421036
2021-05-21 19:45:00,38,1064.3095135391118,328.92400603092483,759.5365801802816,6.3781280663515005,14.280548553057523,779.2280401271595
